model,target,fold_id,date,y_true,y_pred
baseline_last,y_XLP,18,2025-09-30,-0.0015311532725347243,0.0033285905815862993
baseline_last,y_XLP,19,2025-09-30,-0.0015311532725347243,0.0033285905815862993
baseline_last,y_XLP,17,2025-10-01,-0.0039616678730839405,-0.0015311532725347243
baseline_last,y_XLP,18,2025-10-01,-0.0039616678730839405,-0.0015311532725347243
baseline_last,y_XLP,19,2025-10-01,-0.0039616678730839405,-0.0015311532725347243
baseline_last,y_XLP,17,2025-10-02,0.0011546758451326244,-0.0039616678730839405
baseline_last,y_XLP,18,2025-10-02,0.0011546758451326244,-0.0039616678730839405
baseline_last,y_XLP,19,2025-10-02,0.0011546758451326244,-0.0039616678730839405
baseline_last,y_XLP,17,2025-10-06,0.00929514521002317,0.0
baseline_last,y_XLP,18,2025-10-06,0.00929514521002317,0.0
baseline_last,y_XLP,19,2025-10-06,0.00929514521002317,0.0
baseline_last,y_XLP,17,2025-10-07,-0.004988562958031295,0.00929514521002317
baseline_last,y_XLP,18,2025-10-07,-0.004988562958031295,0.00929514521002317
baseline_last,y_XLP,19,2025-10-07,-0.004988562958031295,0.00929514521002317
baseline_last,y_XLP,17,2025-10-08,0.003213859576640221,-0.004988562958031295
baseline_last,y_XLP,18,2025-10-08,0.003213859576640221,-0.004988562958031295
baseline_last,y_XLP,19,2025-10-08,0.003213859576640221,-0.004988562958031295
baseline_last,y_XLP,17,2025-10-09,0.0007687646422267491,0.003213859576640221
baseline_last,y_XLP,18,2025-10-09,0.0007687646422267491,0.003213859576640221
baseline_last,y_XLP,19,2025-10-09,0.0007687646422267491,0.003213859576640221
baseline_last,y_XLP,18,2025-10-13,0.016058581376052983,0.0
baseline_last,y_XLP,19,2025-10-13,0.016058581376052983,0.0
baseline_last,y_XLP,20,2025-10-13,0.016058581376052983,0.0
baseline_last,y_XLP,18,2025-10-14,0.0017702293801096225,0.016058581376052983
baseline_last,y_XLP,19,2025-10-14,0.0017702293801096225,0.016058581376052983
baseline_last,y_XLP,20,2025-10-14,0.0017702293801096225,0.016058581376052983
baseline_last,y_XLP,18,2025-10-15,-0.006941829707354241,0.0017702293801096225
baseline_last,y_XLP,19,2025-10-15,-0.006941829707354241,0.0017702293801096225
baseline_last,y_XLP,20,2025-10-15,-0.006941829707354241,0.0017702293801096225
baseline_last,y_XLP,18,2025-10-16,0.013345268690692302,-0.006941829707354241
baseline_last,y_XLP,19,2025-10-16,0.013345268690692302,-0.006941829707354241
baseline_last,y_XLP,20,2025-10-16,0.013345268690692302,-0.006941829707354241
baseline_last,y_XLP,18,2025-10-20,-0.004644772552793497,0.0
baseline_last,y_XLP,19,2025-10-20,-0.004644772552793497,0.0
baseline_last,y_XLP,20,2025-10-20,-0.004644772552793497,0.0
baseline_last,y_XLP,18,2025-10-21,0.0056752749882760245,-0.004644772552793497
baseline_last,y_XLP,19,2025-10-21,0.0056752749882760245,-0.004644772552793497
baseline_last,y_XLP,20,2025-10-21,0.0056752749882760245,-0.004644772552793497
baseline_last,y_XLP,18,2025-10-22,-0.004890872804419022,0.0056752749882760245
baseline_last,y_XLP,19,2025-10-22,-0.004890872804419022,0.0056752749882760245
baseline_last,y_XLP,20,2025-10-22,-0.004890872804419022,0.0056752749882760245
baseline_last,y_XLP,18,2025-10-23,-0.00327667195268444,-0.004890872804419022
baseline_last,y_XLP,19,2025-10-23,-0.00327667195268444,-0.004890872804419022
baseline_last,y_XLP,20,2025-10-23,-0.00327667195268444,-0.004890872804419022
baseline_last,y_XLP,18,2025-10-27,-0.009972251893357154,0.0
baseline_last,y_XLP,19,2025-10-27,-0.009972251893357154,0.0
baseline_last,y_XLP,20,2025-10-27,-0.009972251893357154,0.0
baseline_last,y_XLP,18,2025-10-28,-0.023587882519984005,-0.009972251893357154
baseline_last,y_XLP,19,2025-10-28,-0.023587882519984005,-0.009972251893357154
baseline_last,y_XLP,20,2025-10-28,-0.023587882519984005,-0.009972251893357154
baseline_last,y_XLP,18,2025-10-29,-0.0010447289193076248,-0.023587882519984005
baseline_last,y_XLP,19,2025-10-29,-0.0010447289193076248,-0.023587882519984005
baseline_last,y_XLP,20,2025-10-29,-0.0010447289193076248,-0.023587882519984005
baseline_last,y_XLP,18,2025-10-30,-0.0028757829838415017,-0.0010447289193076248
baseline_last,y_XLP,19,2025-10-30,-0.0028757829838415017,-0.0010447289193076248
baseline_last,y_XLP,20,2025-10-30,-0.0028757829838415017,-0.0010447289193076248
baseline_last,y_XLP,19,2025-11-03,0.004096099610378712,0.0
baseline_last,y_XLP,20,2025-11-03,0.004096099610378712,0.0
baseline_last,y_XLP,21,2025-11-03,0.004096099610378712,0.0
baseline_last,y_XLP,19,2025-11-04,-0.0006579367504280231,0.004096099610378712
baseline_last,y_XLP,20,2025-11-04,-0.0006579367504280231,0.004096099610378712
baseline_last,y_XLP,21,2025-11-04,-0.0006579367504280231,0.004096099610378712
baseline_last,y_XLP,19,2025-11-05,-0.004477239500817687,-0.0006579367504280231
baseline_last,y_XLP,20,2025-11-05,-0.004477239500817687,-0.0006579367504280231
baseline_last,y_XLP,21,2025-11-05,-0.004477239500817687,-0.0006579367504280231
baseline_last,y_XLP,19,2025-11-06,0.01468254186241591,-0.004477239500817687
baseline_last,y_XLP,20,2025-11-06,0.01468254186241591,-0.004477239500817687
baseline_last,y_XLP,21,2025-11-06,0.01468254186241591,-0.004477239500817687
baseline_last,y_XLP,19,2025-11-10,0.013083886641533704,0.0
baseline_last,y_XLP,20,2025-11-10,0.013083886641533704,0.0
baseline_last,y_XLP,21,2025-11-10,0.013083886641533704,0.0
baseline_last,y_XLP,19,2025-11-11,-0.0014206211659343326,0.013083886641533704
baseline_last,y_XLP,20,2025-11-11,-0.0014206211659343326,0.013083886641533704
baseline_last,y_XLP,21,2025-11-11,-0.0014206211659343326,0.013083886641533704
baseline_last,y_XLP,19,2025-11-12,0.0,-0.0014206211659343326
baseline_last,y_XLP,20,2025-11-12,0.0,-0.0014206211659343326
baseline_last,y_XLP,21,2025-11-12,0.0,-0.0014206211659343326
baseline_last,y_XLP,19,2025-11-13,-0.0007760228243410827,0.0
baseline_last,y_XLP,20,2025-11-13,-0.0007760228243410827,0.0
baseline_last,y_XLP,21,2025-11-13,-0.0007760228243410827,0.0
baseline_last,y_XLP,19,2025-11-17,0.004298603800262368,0.0
baseline_last,y_XLP,20,2025-11-17,0.004298603800262368,0.0
baseline_last,y_XLP,21,2025-11-17,0.004298603800262368,0.0
baseline_last,y_XLP,19,2025-11-18,-0.007652300133832446,0.004298603800262368
baseline_last,y_XLP,20,2025-11-18,-0.007652300133832446,0.004298603800262368
baseline_last,y_XLP,21,2025-11-18,-0.007652300133832446,0.004298603800262368
baseline_last,y_XLP,19,2025-11-19,0.0071885172696801725,-0.007652300133832446
baseline_last,y_XLP,20,2025-11-19,0.0071885172696801725,-0.007652300133832446
baseline_last,y_XLP,21,2025-11-19,0.0071885172696801725,-0.007652300133832446
baseline_last,y_XLP,19,2025-11-20,0.010900676844956436,0.0071885172696801725
baseline_last,y_XLP,20,2025-11-20,0.010900676844956436,0.0071885172696801725
baseline_last,y_XLP,21,2025-11-20,0.010900676844956436,0.0071885172696801725
baseline_last,y_XLP,20,2025-11-24,0.01376617910575062,0.0
baseline_last,y_XLP,21,2025-11-24,0.01376617910575062,0.0
baseline_last,y_XLP,22,2025-11-24,0.01376617910575062,0.0
baseline_last,y_XLP,20,2025-11-25,0.010889109993459156,0.01376617910575062
baseline_last,y_XLP,21,2025-11-25,0.010889109993459156,0.01376617910575062
baseline_last,y_XLP,22,2025-11-25,0.010889109993459156,0.01376617910575062
baseline_last,y_XLP,20,2025-12-01,-0.00655830246115785,0.0
baseline_last,y_XLP,21,2025-12-01,-0.00655830246115785,0.0
baseline_last,y_XLP,22,2025-12-01,-0.00655830246115785,0.0
baseline_last,y_XLP,20,2025-12-02,0.0007618354698994967,-0.00655830246115785
baseline_last,y_XLP,21,2025-12-02,0.0007618354698994967,-0.00655830246115785
baseline_last,y_XLP,22,2025-12-02,0.0007618354698994967,-0.00655830246115785
baseline_last,y_XLP,20,2025-12-03,-0.004820602034775634,0.0007618354698994967
baseline_last,y_XLP,21,2025-12-03,-0.004820602034775634,0.0007618354698994967
baseline_last,y_XLP,22,2025-12-03,-0.004820602034775634,0.0007618354698994967
baseline_last,y_XLP,20,2025-12-04,0.00012753951666355512,-0.004820602034775634
baseline_last,y_XLP,21,2025-12-04,0.00012753951666355512,-0.004820602034775634
baseline_last,y_XLP,22,2025-12-04,0.00012753951666355512,-0.004820602034775634
baseline_last,y_XLP,20,2025-12-08,0.00231330890447512,0.0
baseline_last,y_XLP,21,2025-12-08,0.00231330890447512,0.0
baseline_last,y_XLP,22,2025-12-08,0.00231330890447512,0.0
baseline_last,y_XLP,20,2025-12-09,0.0029491328571187303,0.00231330890447512
baseline_last,y_XLP,21,2025-12-09,0.0029491328571187303,0.00231330890447512
baseline_last,y_XLP,22,2025-12-09,0.0029491328571187303,0.00231330890447512
baseline_last,y_XLP,20,2025-12-10,0.0074150115614677325,0.0029491328571187303
baseline_last,y_XLP,21,2025-12-10,0.0074150115614677325,0.0029491328571187303
baseline_last,y_XLP,22,2025-12-10,0.0074150115614677325,0.0029491328571187303
baseline_last,y_XLP,20,2025-12-11,0.007867935564070061,0.0074150115614677325
baseline_last,y_XLP,21,2025-12-11,0.007867935564070061,0.0074150115614677325
baseline_last,y_XLP,22,2025-12-11,0.007867935564070061,0.0074150115614677325
baseline_last,y_XLP,21,2025-12-15,-0.0045204019701616804,0.0
baseline_last,y_XLP,22,2025-12-15,-0.0045204019701616804,0.0
baseline_last,y_XLP,23,2025-12-15,-0.0045204019701616804,0.0
baseline_last,y_XLP,21,2025-12-16,0.004667036063963126,-0.0045204019701616804
baseline_last,y_XLP,22,2025-12-16,0.004667036063963126,-0.0045204019701616804
baseline_last,y_XLP,23,2025-12-16,0.004667036063963126,-0.0045204019701616804
baseline_last,y_XLP,21,2025-12-17,-0.005775242244343004,0.004667036063963126
baseline_last,y_XLP,22,2025-12-17,-0.005775242244343004,0.004667036063963126
baseline_last,y_XLP,23,2025-12-17,-0.005775242244343004,0.004667036063963126
baseline_last,y_XLP,21,2025-12-18,-0.005177439370098957,-0.005775242244343004
baseline_last,y_XLP,22,2025-12-18,-0.005177439370098957,-0.005775242244343004
baseline_last,y_XLP,23,2025-12-18,-0.005177439370098957,-0.005775242244343004
baseline_last,y_XLP,21,2025-12-23,0.007869959921810166,0.0
baseline_last,y_XLP,22,2025-12-23,0.007869959921810166,0.0
baseline_last,y_XLP,23,2025-12-23,0.007869959921810166,0.0
baseline_last,y_XLP,21,2025-12-29,-0.001660670100219086,0.0
baseline_last,y_XLP,22,2025-12-29,-0.001660670100219086,0.0
baseline_last,y_XLP,23,2025-12-29,-0.001660670100219086,0.0
baseline_last,y_XLP,21,2025-12-30,-0.006014090998417765,-0.001660670100219086
baseline_last,y_XLP,22,2025-12-30,-0.006014090998417765,-0.001660670100219086
baseline_last,y_XLP,23,2025-12-30,-0.006014090998417765,-0.001660670100219086
baseline_last,y_XLP,22,2026-01-05,0.0015514253257831179,0.0
baseline_last,y_XLP,23,2026-01-05,0.0015514253257831179,0.0
baseline_last,y_XLP,24,2026-01-05,0.0015514253257831179,0.0
baseline_last,y_XLP,22,2026-01-06,-0.01097196928782207,0.0015514253257831179
baseline_last,y_XLP,23,2026-01-06,-0.01097196928782207,0.0015514253257831179
baseline_last,y_XLP,24,2026-01-06,-0.01097196928782207,0.0015514253257831179
baseline_last,y_XLP,22,2026-01-07,0.023753584306748232,-0.01097196928782207
baseline_last,y_XLP,23,2026-01-07,0.023753584306748232,-0.01097196928782207
baseline_last,y_XLP,24,2026-01-07,0.023753584306748232,-0.01097196928782207
baseline_last,y_XLP,22,2026-01-08,0.010326332654041037,0.023753584306748232
baseline_last,y_XLP,23,2026-01-08,0.010326332654041037,0.023753584306748232
baseline_last,y_XLP,24,2026-01-08,0.010326332654041037,0.023753584306748232
baseline_last,y_XLP,22,2026-01-12,0.01159890623143034,0.0
baseline_last,y_XLP,23,2026-01-12,0.01159890623143034,0.0
baseline_last,y_XLP,24,2026-01-12,0.01159890623143034,0.0
baseline_last,y_XLP,22,2026-01-13,0.013808442092886564,0.01159890623143034
baseline_last,y_XLP,23,2026-01-13,0.013808442092886564,0.01159890623143034
baseline_last,y_XLP,24,2026-01-13,0.013808442092886564,0.01159890623143034
baseline_last,y_XLP,22,2026-01-14,0.0017025341594691934,0.013808442092886564
baseline_last,y_XLP,23,2026-01-14,0.0017025341594691934,0.013808442092886564
baseline_last,y_XLP,24,2026-01-14,0.0017025341594691934,0.013808442092886564
baseline_last,y_XLP,22,2026-01-15,-0.0031565148423071676,0.0017025341594691934
baseline_last,y_XLP,23,2026-01-15,-0.0031565148423071676,0.0017025341594691934
baseline_last,y_XLP,24,2026-01-15,-0.0031565148423071676,0.0017025341594691934
baseline_last,y_XLP,22,2026-01-21,-0.002062176046885411,0.0
baseline_last,y_XLP,23,2026-01-21,-0.002062176046885411,0.0
baseline_last,y_XLP,24,2026-01-21,-0.002062176046885411,0.0
baseline_last,y_XLP,22,2026-01-22,0.007779349035586858,-0.002062176046885411
baseline_last,y_XLP,23,2026-01-22,0.007779349035586858,-0.002062176046885411
baseline_last,y_XLP,24,2026-01-22,0.007779349035586858,-0.002062176046885411
baseline_last,y_XLP,23,2026-01-26,0.004590539845568786,0.0
baseline_last,y_XLP,24,2026-01-26,0.004590539845568786,0.0
baseline_last,y_XLP,23,2026-01-27,-0.010101057362842503,0.004590539845568786
baseline_last,y_XLP,24,2026-01-27,-0.010101057362842503,0.004590539845568786
baseline_last,y_XLP,23,2026-01-28,-0.002308095749643191,-0.010101057362842503
baseline_last,y_XLP,24,2026-01-28,-0.002308095749643191,-0.010101057362842503
baseline_last,y_XLP,23,2026-01-29,0.01680268999101986,-0.002308095749643191
baseline_last,y_XLP,24,2026-01-29,0.01680268999101986,-0.002308095749643191
baseline_last,y_XLP,23,2026-02-02,0.016213050255408756,0.0
baseline_last,y_XLP,24,2026-02-02,0.016213050255408756,0.0
baseline_last,y_XLP,23,2026-02-03,0.013042914654292082,0.016213050255408756
baseline_last,y_XLP,24,2026-02-03,0.013042914654292082,0.016213050255408756
baseline_last,y_XLP,23,2026-02-04,-0.0008046867058651985,0.013042914654292082
baseline_last,y_XLP,24,2026-02-04,-0.0008046867058651985,0.013042914654292082
baseline_last,y_XLP,23,2026-02-05,0.011734978071195723,-0.0008046867058651985
baseline_last,y_XLP,24,2026-02-05,0.011734978071195723,-0.0008046867058651985
baseline_last,y_XLP,23,2026-02-09,-0.003202548076398637,0.0
baseline_last,y_XLP,24,2026-02-09,-0.003202548076398637,0.0
baseline_last,y_XLP,23,2026-02-10,0.014343086381115144,-0.003202548076398637
baseline_last,y_XLP,24,2026-02-10,0.014343086381115144,-0.003202548076398637
baseline_last,y_XLP,23,2026-02-11,0.00916286815172307,0.014343086381115144
baseline_last,y_XLP,24,2026-02-11,0.00916286815172307,0.014343086381115144
baseline_last,y_XLP,23,2026-02-12,0.0033628859414485124,0.00916286815172307
baseline_last,y_XLP,24,2026-02-12,0.0033628859414485124,0.00916286815172307
baseline_last,y_XLP,24,2026-02-17,-0.0018140140391244008,0.0
baseline_last,y_XLP,24,2026-02-18,-0.004202666319109261,-0.0018140140391244008
baseline_last,y_XLP,24,2026-02-19,0.002509424264834248,-0.004202666319109261
baseline_last,y_XLP,24,2026-02-23,0.008654564825241629,0.0
baseline_last,y_XLP,24,2026-02-24,-0.008134563683043994,0.008654564825241629
baseline_last,y_XLP,24,2026-02-25,-0.0016852210120086308,-0.008134563683043994
baseline_last,y_XLP,24,2026-02-26,0.01294172313729347,-0.0016852210120086308
baseline_last,y_XLP,24,2026-03-02,-0.010934519566159095,0.0
baseline_last,y_XLP,24,2026-03-03,-0.006610374011641662,-0.010934519566159095
baseline_last,y_XLP,24,2026-03-04,-0.020078016595595494,-0.006610374011641662
baseline_last,y_XLP,24,2026-03-05,0.00433198807309787,-0.020078016595595494
baseline_last,y_XLRE,0,2024-08-05,0.022140248382447325,0.0
baseline_last,y_XLRE,0,2024-08-06,-0.007220257436450606,0.022140248382447325
baseline_last,y_XLRE,0,2024-08-07,0.008484718305697081,-0.007220257436450606
baseline_last,y_XLRE,0,2024-08-08,0.005048289773204262,0.008484718305697081
baseline_last,y_XLRE,0,2024-08-12,0.006977686787768667,0.0
baseline_last,y_XLRE,0,2024-08-13,0.003584298188425983,0.006977686787768667
baseline_last,y_XLRE,0,2024-08-14,-0.0028570444947670914,0.003584298188425983
baseline_last,y_XLRE,0,2024-08-15,-0.0004776023670663987,-0.0028570444947670914
baseline_last,y_XLRE,0,2024-08-19,0.0009498921630606283,0.0
baseline_last,y_XLRE,0,2024-08-20,0.003321515179611101,0.0009498921630606283
baseline_last,y_XLRE,0,2024-08-21,0.0061478765075746455,0.003321515179611101
baseline_last,y_XLRE,0,2024-08-22,0.019271569213063833,0.0061478765075746455
baseline_last,y_XLRE,0,2024-08-26,0.002538138101291443,0.0
baseline_last,y_XLRE,1,2024-08-26,0.002538138101291443,0.0
baseline_last,y_XLRE,0,2024-08-27,-0.003452217258775314,0.002538138101291443
baseline_last,y_XLRE,1,2024-08-27,-0.003452217258775314,0.002538138101291443
baseline_last,y_XLRE,0,2024-08-28,-0.003926208758320171,-0.003452217258775314
baseline_last,y_XLRE,1,2024-08-28,-0.003926208758320171,-0.003452217258775314
baseline_last,y_XLRE,0,2024-08-29,0.009738038658253512,-0.003926208758320171
baseline_last,y_XLRE,1,2024-08-29,0.009738038658253512,-0.003926208758320171
baseline_last,y_XLRE,0,2024-09-03,0.0022909945914382224,0.0
baseline_last,y_XLRE,1,2024-09-03,0.0022909945914382224,0.0
baseline_last,y_XLRE,0,2024-09-04,-0.002742854435924591,0.0022909945914382224
baseline_last,y_XLRE,1,2024-09-04,-0.002742854435924591,0.0022909945914382224
baseline_last,y_XLRE,0,2024-09-05,0.0,-0.002742854435924591
baseline_last,y_XLRE,1,2024-09-05,0.0,-0.002742854435924591
baseline_last,y_XLRE,0,2024-09-09,0.01766688882302425,0.0
baseline_last,y_XLRE,1,2024-09-09,0.01766688882302425,0.0
baseline_last,y_XLRE,0,2024-09-10,-0.0026707294364962664,0.01766688882302425
baseline_last,y_XLRE,1,2024-09-10,-0.0026707294364962664,0.01766688882302425
baseline_last,y_XLRE,0,2024-09-11,0.0017853139774630655,-0.0026707294364962664
baseline_last,y_XLRE,1,2024-09-11,0.0017853139774630655,-0.0026707294364962664
baseline_last,y_XLRE,0,2024-09-12,0.007128439773492756,0.0017853139774630655
baseline_last,y_XLRE,1,2024-09-12,0.007128439773492756,0.0017853139774630655
baseline_last,y_XLRE,2,2024-09-12,0.007128439773492756,0.0017853139774630655
baseline_last,y_XLRE,0,2024-09-16,-0.007936500206268793,0.0
baseline_last,y_XLRE,1,2024-09-16,-0.007936500206268793,0.0
baseline_last,y_XLRE,2,2024-09-16,-0.007936500206268793,0.0
baseline_last,y_XLRE,0,2024-09-17,-0.0028889976210040302,-0.007936500206268793
baseline_last,y_XLRE,1,2024-09-17,-0.0028889976210040302,-0.007936500206268793
baseline_last,y_XLRE,2,2024-09-17,-0.0028889976210040302,-0.007936500206268793
baseline_last,y_XLRE,0,2024-09-18,-0.0024514126012239457,-0.0028889976210040302
baseline_last,y_XLRE,1,2024-09-18,-0.0024514126012239457,-0.0028889976210040302
baseline_last,y_XLRE,2,2024-09-18,-0.0024514126012239457,-0.0028889976210040302
baseline_last,y_XLRE,0,2024-09-19,-0.0017873083341080065,-0.0024514126012239457
baseline_last,y_XLRE,1,2024-09-19,-0.0017873083341080065,-0.0024514126012239457
baseline_last,y_XLRE,2,2024-09-19,-0.0017873083341080065,-0.0024514126012239457
baseline_last,y_XLRE,0,2024-09-23,0.0,0.0
baseline_last,y_XLRE,1,2024-09-23,0.0,0.0
baseline_last,y_XLRE,2,2024-09-23,0.0,0.0
baseline_last,y_XLRE,0,2024-09-24,-0.004235409721677796,0.0
baseline_last,y_XLRE,1,2024-09-24,-0.004235409721677796,0.0
baseline_last,y_XLRE,2,2024-09-24,-0.004235409721677796,0.0
baseline_last,y_XLRE,0,2024-09-25,-0.009849923404068428,-0.004235409721677796
baseline_last,y_XLRE,1,2024-09-25,-0.009849923404068428,-0.004235409721677796
baseline_last,y_XLRE,2,2024-09-25,-0.009849923404068428,-0.004235409721677796
baseline_last,y_XLRE,0,2024-09-26,0.0013565249227525111,-0.009849923404068428
baseline_last,y_XLRE,1,2024-09-26,0.0013565249227525111,-0.009849923404068428
baseline_last,y_XLRE,2,2024-09-26,0.0013565249227525111,-0.009849923404068428
baseline_last,y_XLRE,0,2024-09-30,-0.006044279296883559,0.0
baseline_last,y_XLRE,1,2024-09-30,-0.006044279296883559,0.0
baseline_last,y_XLRE,2,2024-09-30,-0.006044279296883559,0.0
baseline_last,y_XLRE,0,2024-10-01,-0.0036034896555304785,-0.006044279296883559
baseline_last,y_XLRE,1,2024-10-01,-0.0036034896555304785,-0.006044279296883559
baseline_last,y_XLRE,2,2024-10-01,-0.0036034896555304785,-0.006044279296883559
baseline_last,y_XLRE,0,2024-10-02,-0.009719909342633115,-0.0036034896555304785
baseline_last,y_XLRE,1,2024-10-02,-0.009719909342633115,-0.0036034896555304785
baseline_last,y_XLRE,2,2024-10-02,-0.009719909342633115,-0.0036034896555304785
baseline_last,y_XLRE,0,2024-10-03,-0.006619409706482893,-0.009719909342633115
baseline_last,y_XLRE,1,2024-10-03,-0.006619409706482893,-0.009719909342633115
baseline_last,y_XLRE,2,2024-10-03,-0.006619409706482893,-0.009719909342633115
baseline_last,y_XLRE,1,2024-10-07,0.003009198584486672,0.0
baseline_last,y_XLRE,2,2024-10-07,0.003009198584486672,0.0
baseline_last,y_XLRE,3,2024-10-07,0.003009198584486672,0.0
baseline_last,y_XLRE,1,2024-10-08,0.00046144431610684045,0.003009198584486672
baseline_last,y_XLRE,2,2024-10-08,0.00046144431610684045,0.003009198584486672
baseline_last,y_XLRE,3,2024-10-08,0.00046144431610684045,0.003009198584486672
baseline_last,y_XLRE,1,2024-10-09,-0.00830437487216762,0.00046144431610684045
baseline_last,y_XLRE,2,2024-10-09,-0.00830437487216762,0.00046144431610684045
baseline_last,y_XLRE,3,2024-10-09,-0.00830437487216762,0.00046144431610684045
baseline_last,y_XLRE,1,2024-10-10,0.010234939631047935,-0.00830437487216762
baseline_last,y_XLRE,2,2024-10-10,0.010234939631047935,-0.00830437487216762
baseline_last,y_XLRE,3,2024-10-10,0.010234939631047935,-0.00830437487216762
baseline_last,y_XLRE,1,2024-10-14,0.012577249386013456,0.0
baseline_last,y_XLRE,2,2024-10-14,0.012577249386013456,0.0
baseline_last,y_XLRE,3,2024-10-14,0.012577249386013456,0.0
baseline_last,y_XLRE,1,2024-10-15,0.0099369477296678,0.012577249386013456
baseline_last,y_XLRE,2,2024-10-15,0.0099369477296678,0.012577249386013456
baseline_last,y_XLRE,3,2024-10-15,0.0099369477296678,0.012577249386013456
baseline_last,y_XLRE,1,2024-10-16,-0.006484978575605815,0.0099369477296678
baseline_last,y_XLRE,2,2024-10-16,-0.006484978575605815,0.0099369477296678
baseline_last,y_XLRE,3,2024-10-16,-0.006484978575605815,0.0099369477296678
baseline_last,y_XLRE,1,2024-10-17,0.006977417674102204,-0.006484978575605815
baseline_last,y_XLRE,2,2024-10-17,0.006977417674102204,-0.006484978575605815
baseline_last,y_XLRE,3,2024-10-17,0.006977417674102204,-0.006484978575605815
baseline_last,y_XLRE,1,2024-10-21,0.0015974049769313936,0.0
baseline_last,y_XLRE,2,2024-10-21,0.0015974049769313936,0.0
baseline_last,y_XLRE,3,2024-10-21,0.0015974049769313936,0.0
baseline_last,y_XLRE,1,2024-10-22,0.009797331344744586,0.0015974049769313936
baseline_last,y_XLRE,2,2024-10-22,0.009797331344744586,0.0015974049769313936
baseline_last,y_XLRE,3,2024-10-22,0.009797331344744586,0.0015974049769313936
baseline_last,y_XLRE,1,2024-10-23,0.002256223716312178,0.009797331344744586
baseline_last,y_XLRE,2,2024-10-23,0.002256223716312178,0.009797331344744586
baseline_last,y_XLRE,3,2024-10-23,0.002256223716312178,0.009797331344744586
baseline_last,y_XLRE,1,2024-10-24,-0.007879230683376925,0.002256223716312178
baseline_last,y_XLRE,2,2024-10-24,-0.007879230683376925,0.002256223716312178
baseline_last,y_XLRE,3,2024-10-24,-0.007879230683376925,0.002256223716312178
baseline_last,y_XLRE,2,2024-10-28,-0.00904771222919809,0.0
baseline_last,y_XLRE,3,2024-10-28,-0.00904771222919809,0.0
baseline_last,y_XLRE,4,2024-10-28,-0.00904771222919809,0.0
baseline_last,y_XLRE,2,2024-10-29,0.0036521100893376346,-0.00904771222919809
baseline_last,y_XLRE,3,2024-10-29,0.0036521100893376346,-0.00904771222919809
baseline_last,y_XLRE,4,2024-10-29,0.0036521100893376346,-0.00904771222919809
baseline_last,y_XLRE,2,2024-10-30,-0.017511785007786496,0.0036521100893376346
baseline_last,y_XLRE,3,2024-10-30,-0.017511785007786496,0.0036521100893376346
baseline_last,y_XLRE,4,2024-10-30,-0.017511785007786496,0.0036521100893376346
baseline_last,y_XLRE,2,2024-10-31,-0.010648111003817462,-0.017511785007786496
baseline_last,y_XLRE,3,2024-10-31,-0.010648111003817462,-0.017511785007786496
baseline_last,y_XLRE,4,2024-10-31,-0.010648111003817462,-0.017511785007786496
baseline_last,y_XLRE,2,2024-11-04,0.013650990200659185,0.0
baseline_last,y_XLRE,3,2024-11-04,0.013650990200659185,0.0
baseline_last,y_XLRE,4,2024-11-04,0.013650990200659185,0.0
baseline_last,y_XLRE,2,2024-11-05,-0.02670615175935387,0.013650990200659185
baseline_last,y_XLRE,3,2024-11-05,-0.02670615175935387,0.013650990200659185
baseline_last,y_XLRE,4,2024-11-05,-0.02670615175935387,0.013650990200659185
baseline_last,y_XLRE,2,2024-11-06,0.012429566243393086,-0.02670615175935387
baseline_last,y_XLRE,3,2024-11-06,0.012429566243393086,-0.02670615175935387
baseline_last,y_XLRE,4,2024-11-06,0.012429566243393086,-0.02670615175935387
baseline_last,y_XLRE,2,2024-11-07,0.01714143168631499,0.012429566243393086
baseline_last,y_XLRE,3,2024-11-07,0.01714143168631499,0.012429566243393086
baseline_last,y_XLRE,4,2024-11-07,0.01714143168631499,0.012429566243393086
baseline_last,y_XLRE,2,2024-11-11,-0.012634760995171357,0.0
baseline_last,y_XLRE,3,2024-11-11,-0.012634760995171357,0.0
baseline_last,y_XLRE,4,2024-11-11,-0.012634760995171357,0.0
baseline_last,y_XLRE,2,2024-11-12,0.007910567638257815,-0.012634760995171357
baseline_last,y_XLRE,3,2024-11-12,0.007910567638257815,-0.012634760995171357
baseline_last,y_XLRE,4,2024-11-12,0.007910567638257815,-0.012634760995171357
baseline_last,y_XLRE,2,2024-11-13,-0.009002865150647632,0.007910567638257815
baseline_last,y_XLRE,3,2024-11-13,-0.009002865150647632,0.007910567638257815
baseline_last,y_XLRE,4,2024-11-13,-0.009002865150647632,0.007910567638257815
baseline_last,y_XLRE,2,2024-11-14,0.001164870630887327,-0.009002865150647632
baseline_last,y_XLRE,3,2024-11-14,0.001164870630887327,-0.009002865150647632
baseline_last,y_XLRE,4,2024-11-14,0.001164870630887327,-0.009002865150647632
baseline_last,y_XLRE,3,2024-11-18,0.004151413495998568,0.0
baseline_last,y_XLRE,4,2024-11-18,0.004151413495998568,0.0
baseline_last,y_XLRE,5,2024-11-18,0.004151413495998568,0.0
baseline_last,y_XLRE,3,2024-11-19,-0.0016077691774405434,0.004151413495998568
baseline_last,y_XLRE,4,2024-11-19,-0.0016077691774405434,0.004151413495998568
