model,target,fold_id,date,y_true,y_pred
ridge,y_XLP,15,2025-08-13,-0.008955535226417233,-0.002943115633868836
ridge,y_XLP,16,2025-08-13,-0.008955535226417233,-0.00209726260600163
ridge,y_XLP,17,2025-08-13,-0.008955535226417233,0.0016158186803412727
ridge,y_XLP,15,2025-08-14,0.0015875388835446813,-0.0034230489478593957
ridge,y_XLP,16,2025-08-14,0.0015875388835446813,-0.0036644364339984766
ridge,y_XLP,17,2025-08-14,0.0015875388835446813,-0.0005693856841537735
ridge,y_XLP,15,2025-08-18,0.010255081431183255,-0.002741569236856949
ridge,y_XLP,16,2025-08-18,0.010255081431183255,-0.0022025516197396663
ridge,y_XLP,17,2025-08-18,0.010255081431183255,-0.0015512245998129271
ridge,y_XLP,15,2025-08-19,0.005679755266244868,0.0023679716376168334
ridge,y_XLP,16,2025-08-19,0.005679755266244868,0.003394871128884114
ridge,y_XLP,17,2025-08-19,0.005679755266244868,0.0032747502043035076
ridge,y_XLP,15,2025-08-20,-0.009012259788528154,5.58619519036221e-05
ridge,y_XLP,16,2025-08-20,-0.009012259788528154,-0.0002836332225165379
ridge,y_XLP,17,2025-08-20,-0.009012259788528154,0.00021868295705161332
ridge,y_XLP,15,2025-08-21,0.0,-0.005402805518469811
ridge,y_XLP,16,2025-08-21,0.0,-0.0049774148887757165
ridge,y_XLP,17,2025-08-21,0.0,-0.0038502886042953354
ridge,y_XLP,15,2025-08-25,-0.0065384058024315905,-0.003128338180229961
ridge,y_XLP,16,2025-08-25,-0.0065384058024315905,-0.003767504326190691
ridge,y_XLP,17,2025-08-25,-0.0065384058024315905,-0.0016751657142136769
ridge,y_XLP,15,2025-08-26,0.0029803300142166034,0.014554767192029978
ridge,y_XLP,16,2025-08-26,0.0029803300142166034,0.012683711300659942
ridge,y_XLP,17,2025-08-26,0.0029803300142166034,0.010953936254807763
ridge,y_XLP,15,2025-08-27,-0.006314154647032555,-0.008490487758429227
ridge,y_XLP,16,2025-08-27,-0.006314154647032555,-0.008566323941907714
ridge,y_XLP,17,2025-08-27,-0.006314154647032555,-0.010286464066432287
ridge,y_XLP,15,2025-08-28,0.0064788304627076965,0.007870359167397834
ridge,y_XLP,16,2025-08-28,0.0064788304627076965,0.006796026153355451
ridge,y_XLP,17,2025-08-28,0.0064788304627076965,0.002203595618842801
ridge,y_XLP,15,2025-09-02,-0.0007439978270539216,0.01124852930788611
ridge,y_XLP,16,2025-09-02,-0.0007439978270539216,0.013561037932656622
ridge,y_XLP,17,2025-09-02,-0.0007439978270539216,0.006607151564409696
ridge,y_XLP,16,2025-09-03,0.0006204117681649635,0.004364197666714342
ridge,y_XLP,17,2025-09-03,0.0006204117681649635,0.0024370085355948715
ridge,y_XLP,18,2025-09-03,0.0006204117681649635,0.0006717131076194204
ridge,y_XLP,16,2025-09-04,0.0028522014610823376,-0.011061439004220719
ridge,y_XLP,17,2025-09-04,0.0028522014610823376,0.00577130000547158
ridge,y_XLP,18,2025-09-04,0.0028522014610823376,0.0012315044366420585
ridge,y_XLP,16,2025-09-08,0.0019858681688389446,-0.0015105128717644188
ridge,y_XLP,17,2025-09-08,0.0019858681688389446,-0.002350519162404254
ridge,y_XLP,18,2025-09-08,0.0019858681688389446,-0.00044845176821396113
ridge,y_XLP,16,2025-09-09,-0.0097856409229361,-0.005403160126547653
ridge,y_XLP,17,2025-09-09,-0.0097856409229361,-0.002337994663580831
ridge,y_XLP,18,2025-09-09,-0.0097856409229361,0.004037348921096916
ridge,y_XLP,16,2025-09-10,0.008131029473843698,-0.001801676655249826
ridge,y_XLP,17,2025-09-10,0.008131029473843698,0.003123996324126275
ridge,y_XLP,18,2025-09-10,0.008131029473843698,0.0028801511972864195
ridge,y_XLP,16,2025-09-11,-0.0033503388484035224,-0.00014008358324977578
ridge,y_XLP,17,2025-09-11,-0.0033503388484035224,0.0017509221974306628
ridge,y_XLP,18,2025-09-11,-0.0033503388484035224,0.00046194716255519824
ridge,y_XLP,16,2025-09-15,0.004533971137881343,-0.01185774373923068
ridge,y_XLP,17,2025-09-15,0.004533971137881343,-0.008192733861029209
ridge,y_XLP,18,2025-09-15,0.004533971137881343,-0.00899282745283978
ridge,y_XLP,16,2025-09-16,0.006018009369718635,-0.01822251668573337
ridge,y_XLP,17,2025-09-16,0.006018009369718635,-0.017276909078088744
ridge,y_XLP,18,2025-09-16,0.006018009369718635,-0.014272780362249575
ridge,y_XLP,16,2025-09-17,-0.008723747887073308,0.015503542011491987
ridge,y_XLP,17,2025-09-17,-0.008723747887073308,0.015023753248777586
ridge,y_XLP,18,2025-09-17,-0.008723747887073308,0.016230988367495765
ridge,y_XLP,16,2025-09-18,-0.0020116812637844816,-0.023917719222966
ridge,y_XLP,17,2025-09-18,-0.0020116812637844816,-0.03639234462545052
ridge,y_XLP,18,2025-09-18,-0.0020116812637844816,-0.03422810992533407
ridge,y_XLP,16,2025-09-22,0.005002542160704504,-0.026653043410878582
ridge,y_XLP,17,2025-09-22,0.005002542160704504,-0.029363692276958963
ridge,y_XLP,18,2025-09-22,0.005002542160704504,-0.02902369325287723
ridge,y_XLP,17,2025-09-23,0.002169761214367405,0.026119656483952636
ridge,y_XLP,18,2025-09-23,0.002169761214367405,0.02552523508339658
ridge,y_XLP,19,2025-09-23,0.002169761214367405,0.02529554030988517
ridge,y_XLP,17,2025-09-24,-0.00955174516560553,0.23880395079524888
ridge,y_XLP,18,2025-09-24,-0.00955174516560553,0.23239602559005662
ridge,y_XLP,19,2025-09-24,-0.00955174516560553,0.22606014545444642
ridge,y_XLP,17,2025-09-25,0.002443153612319282,-0.006130353792919728
ridge,y_XLP,18,2025-09-25,0.002443153612319282,-0.004911247308856922
ridge,y_XLP,19,2025-09-25,0.002443153612319282,-0.003066720999325332
ridge,y_XLP,17,2025-09-29,0.0033285905815862993,-0.0035636821546507665
ridge,y_XLP,18,2025-09-29,0.0033285905815862993,0.0003012367036058308
ridge,y_XLP,19,2025-09-29,0.0033285905815862993,-0.0015276558910270516
ridge,y_XLP,17,2025-09-30,-0.0015311532725347243,0.014787607353677595
ridge,y_XLP,18,2025-09-30,-0.0015311532725347243,0.014605331768601588
ridge,y_XLP,19,2025-09-30,-0.0015311532725347243,0.014539349826647148
ridge,y_XLP,17,2025-10-01,-0.0039616678730839405,0.014864611875036331
ridge,y_XLP,18,2025-10-01,-0.0039616678730839405,0.010903632575650194
ridge,y_XLP,19,2025-10-01,-0.0039616678730839405,0.013164076118123204
ridge,y_XLP,17,2025-10-02,0.0011546758451326244,-0.06720381745725913
ridge,y_XLP,18,2025-10-02,0.0011546758451326244,-0.052273686341961
ridge,y_XLP,19,2025-10-02,0.0011546758451326244,-0.053070285305714525
ridge,y_XLP,17,2025-10-06,0.00929514521002317,-0.005473613046501775
ridge,y_XLP,18,2025-10-06,0.00929514521002317,-0.006941378959687261
ridge,y_XLP,19,2025-10-06,0.00929514521002317,-0.008189410955229645
ridge,y_XLP,17,2025-10-07,-0.004988562958031295,-0.00829746120054545
ridge,y_XLP,18,2025-10-07,-0.004988562958031295,-0.006512182216015477
ridge,y_XLP,19,2025-10-07,-0.004988562958031295,-0.005488193035000124
ridge,y_XLP,17,2025-10-08,0.003213859576640221,0.02021559745450307
ridge,y_XLP,18,2025-10-08,0.003213859576640221,0.01434138778144759
ridge,y_XLP,19,2025-10-08,0.003213859576640221,0.013151640800219183
ridge,y_XLP,17,2025-10-09,0.0007687646422267491,-0.036939890781057846
ridge,y_XLP,18,2025-10-09,0.0007687646422267491,-0.03393581058260816
ridge,y_XLP,19,2025-10-09,0.0007687646422267491,-0.03340374595571802
ridge,y_XLP,18,2025-10-13,0.016058581376052983,-0.0027156284404843143
ridge,y_XLP,19,2025-10-13,0.016058581376052983,-0.003838032453166544
ridge,y_XLP,20,2025-10-13,0.016058581376052983,-0.00333561881678083
ridge,y_XLP,18,2025-10-14,0.0017702293801096225,0.005003625327415409
ridge,y_XLP,19,2025-10-14,0.0017702293801096225,0.0039870014639017915
ridge,y_XLP,20,2025-10-14,0.0017702293801096225,0.0054765733760155505
ridge,y_XLP,18,2025-10-15,-0.006941829707354241,0.021546600702817453
ridge,y_XLP,19,2025-10-15,-0.006941829707354241,0.02402918446706856
ridge,y_XLP,20,2025-10-15,-0.006941829707354241,0.020610646379796243
ridge,y_XLP,18,2025-10-16,0.013345268690692302,-0.060195138713674136
ridge,y_XLP,19,2025-10-16,0.013345268690692302,-0.05487908701242255
ridge,y_XLP,20,2025-10-16,0.013345268690692302,-0.0553893562637468
ridge,y_XLP,18,2025-10-20,-0.004644772552793497,0.014589578553416468
ridge,y_XLP,19,2025-10-20,-0.004644772552793497,0.015213941859513283
ridge,y_XLP,20,2025-10-20,-0.004644772552793497,0.014262751039754143
ridge,y_XLP,18,2025-10-21,0.0056752749882760245,-0.005375493046476694
ridge,y_XLP,19,2025-10-21,0.0056752749882760245,-0.00592502096786488
ridge,y_XLP,20,2025-10-21,0.0056752749882760245,-0.005156919370119566
ridge,y_XLP,18,2025-10-22,-0.004890872804419022,0.0035632547954157654
ridge,y_XLP,19,2025-10-22,-0.004890872804419022,0.008001575553271304
ridge,y_XLP,20,2025-10-22,-0.004890872804419022,0.0059292150886065716
ridge,y_XLP,18,2025-10-23,-0.00327667195268444,0.006002536026805762
ridge,y_XLP,19,2025-10-23,-0.00327667195268444,0.004375746576422475
ridge,y_XLP,20,2025-10-23,-0.00327667195268444,0.0027388268731629714
ridge,y_XLP,18,2025-10-27,-0.009972251893357154,0.012320266481663126
ridge,y_XLP,19,2025-10-27,-0.009972251893357154,0.008866661421994802
ridge,y_XLP,20,2025-10-27,-0.009972251893357154,0.00826459373666828
ridge,y_XLP,18,2025-10-28,-0.023587882519984005,-0.00376723236457695
ridge,y_XLP,19,2025-10-28,-0.023587882519984005,-0.005232948350486532
ridge,y_XLP,20,2025-10-28,-0.023587882519984005,-0.004126146102540543
ridge,y_XLP,18,2025-10-29,-0.0010447289193076248,-0.0012315009604256593
ridge,y_XLP,19,2025-10-29,-0.0010447289193076248,-0.0009511643249053537
ridge,y_XLP,20,2025-10-29,-0.0010447289193076248,-0.003749308314590447
ridge,y_XLP,18,2025-10-30,-0.0028757829838415017,-0.0011245997017425959
ridge,y_XLP,19,2025-10-30,-0.0028757829838415017,-0.0025757155817464385
ridge,y_XLP,20,2025-10-30,-0.0028757829838415017,0.00042650102679407686
ridge,y_XLP,19,2025-11-03,0.004096099610378712,0.010339775339964895
ridge,y_XLP,20,2025-11-03,0.004096099610378712,0.01214471331234611
ridge,y_XLP,21,2025-11-03,0.004096099610378712,0.010644694094097455
ridge,y_XLP,19,2025-11-04,-0.0006579367504280231,-0.033513268933211667
ridge,y_XLP,20,2025-11-04,-0.0006579367504280231,-0.035009405675580876
ridge,y_XLP,21,2025-11-04,-0.0006579367504280231,-0.02852297008206806
ridge,y_XLP,19,2025-11-05,-0.004477239500817687,-0.0006639139257029363
ridge,y_XLP,20,2025-11-05,-0.004477239500817687,0.0051785082424882865
ridge,y_XLP,21,2025-11-05,-0.004477239500817687,0.0037784858630562734
ridge,y_XLP,19,2025-11-06,0.01468254186241591,-0.03231907393811699
ridge,y_XLP,20,2025-11-06,0.01468254186241591,-0.03020138333138832
ridge,y_XLP,21,2025-11-06,0.01468254186241591,-0.02695245883067489
ridge,y_XLP,19,2025-11-10,0.013083886641533704,0.0024073171357443073
ridge,y_XLP,20,2025-11-10,0.013083886641533704,0.004156537465048575
ridge,y_XLP,21,2025-11-10,0.013083886641533704,0.0051901703356782
ridge,y_XLP,19,2025-11-11,-0.0014206211659343326,-0.01796382827196465
ridge,y_XLP,20,2025-11-11,-0.0014206211659343326,-0.01679155783584906
ridge,y_XLP,21,2025-11-11,-0.0014206211659343326,-0.012233658837401793
ridge,y_XLP,19,2025-11-12,0.0,-0.005795688877821043
ridge,y_XLP,20,2025-11-12,0.0,-0.0057839863701978685
ridge,y_XLP,21,2025-11-12,0.0,-0.004272951835305552
ridge,y_XLP,19,2025-11-13,-0.0007760228243410827,0.004015351717879842
ridge,y_XLP,20,2025-11-13,-0.0007760228243410827,0.005040364966796094
ridge,y_XLP,21,2025-11-13,-0.0007760228243410827,0.0003129397372210026
ridge,y_XLP,19,2025-11-17,0.004298603800262368,-0.012498288783126277
ridge,y_XLP,20,2025-11-17,0.004298603800262368,-0.012099645328382745
ridge,y_XLP,21,2025-11-17,0.004298603800262368,-0.010659145047304575
ridge,y_XLP,19,2025-11-18,-0.007652300133832446,-0.0019654425422316922
ridge,y_XLP,20,2025-11-18,-0.007652300133832446,-0.0019476275682459353
ridge,y_XLP,21,2025-11-18,-0.007652300133832446,-0.0022237246032010493
ridge,y_XLP,19,2025-11-19,0.0071885172696801725,0.002650673531844361
ridge,y_XLP,20,2025-11-19,0.0071885172696801725,0.000381284395771995
ridge,y_XLP,21,2025-11-19,0.0071885172696801725,-3.0058105601043713e-05
ridge,y_XLP,19,2025-11-20,0.010900676844956436,-0.019424074047026407
ridge,y_XLP,20,2025-11-20,0.010900676844956436,-0.013246547283664766
ridge,y_XLP,21,2025-11-20,0.010900676844956436,-0.011920942678070789
ridge,y_XLP,20,2025-11-24,0.01376617910575062,-0.0036671114700568435
ridge,y_XLP,21,2025-11-24,0.01376617910575062,-0.0030175730455015413
ridge,y_XLP,22,2025-11-24,0.01376617910575062,-0.00286494502933697
ridge,y_XLP,20,2025-11-25,0.010889109993459156,-0.016354545017484626
ridge,y_XLP,21,2025-11-25,0.010889109993459156,-0.013465901715649953
ridge,y_XLP,22,2025-11-25,0.010889109993459156,-0.008486426183370734
ridge,y_XLP,20,2025-12-01,-0.00655830246115785,0.0009198826889196122
ridge,y_XLP,21,2025-12-01,-0.00655830246115785,0.001899707620048297
ridge,y_XLP,22,2025-12-01,-0.00655830246115785,0.0016117818580542154
ridge,y_XLP,20,2025-12-02,0.0007618354698994967,-0.012420574710877444
ridge,y_XLP,21,2025-12-02,0.0007618354698994967,-0.010741936344890296
ridge,y_XLP,22,2025-12-02,0.0007618354698994967,-0.011041859899320959
ridge,y_XLP,20,2025-12-03,-0.004820602034775634,-0.005306771388674676
ridge,y_XLP,21,2025-12-03,-0.004820602034775634,-0.0052510645393634165
ridge,y_XLP,22,2025-12-03,-0.004820602034775634,-0.008570476355578064
ridge,y_XLP,20,2025-12-04,0.00012753951666355512,-0.01803784659065519
ridge,y_XLP,21,2025-12-04,0.00012753951666355512,-0.01508067785988586
ridge,y_XLP,22,2025-12-04,0.00012753951666355512,-0.016546698157501226
ridge,y_XLP,20,2025-12-08,0.00231330890447512,-0.005992303283445425
ridge,y_XLP,21,2025-12-08,0.00231330890447512,-0.013036228538330986
ridge,y_XLP,22,2025-12-08,0.00231330890447512,-0.041100824977215324
ridge,y_XLP,20,2025-12-09,0.0029491328571187303,-0.02016491128491505
ridge,y_XLP,21,2025-12-09,0.0029491328571187303,-0.02211464486818272
ridge,y_XLP,22,2025-12-09,0.0029491328571187303,-0.01918483687523395
ridge,y_XLP,20,2025-12-10,0.0074150115614677325,0.003756863208440998
ridge,y_XLP,21,2025-12-10,0.0074150115614677325,0.009603875610474488
ridge,y_XLP,22,2025-12-10,0.0074150115614677325,0.014117217753178608
ridge,y_XLP,20,2025-12-11,0.007867935564070061,-0.015846840356612584
ridge,y_XLP,21,2025-12-11,0.007867935564070061,-0.014109306654595744
ridge,y_XLP,22,2025-12-11,0.007867935564070061,-0.00895092614252513
ridge,y_XLP,21,2025-12-15,-0.0045204019701616804,0.022775975368561893
ridge,y_XLP,22,2025-12-15,-0.0045204019701616804,0.02264540707175346
ridge,y_XLP,23,2025-12-15,-0.0045204019701616804,0.01828544062209058
ridge,y_XLP,21,2025-12-16,0.004667036063963126,0.007406872147391486
ridge,y_XLP,22,2025-12-16,0.004667036063963126,0.008680601013111267
ridge,y_XLP,23,2025-12-16,0.004667036063963126,0.008120997901361898
ridge,y_XLP,21,2025-12-17,-0.005775242244343004,0.00238801085533324
ridge,y_XLP,22,2025-12-17,-0.005775242244343004,0.0034122515354372126
ridge,y_XLP,23,2025-12-17,-0.005775242244343004,0.00637085144447202
ridge,y_XLP,21,2025-12-18,-0.005177439370098957,0.0330198445429445
ridge,y_XLP,22,2025-12-18,-0.005177439370098957,0.033459827880167846
ridge,y_XLP,23,2025-12-18,-0.005177439370098957,0.023845301548876152
ridge,y_XLP,21,2025-12-23,0.007869959921810166,-0.007775773207508898
ridge,y_XLP,22,2025-12-23,0.007869959921810166,-0.005342613788528666
ridge,y_XLP,23,2025-12-23,0.007869959921810166,-0.0042375098303144305
ridge,y_XLP,21,2025-12-29,-0.001660670100219086,-0.001382547195945868
ridge,y_XLP,22,2025-12-29,-0.001660670100219086,-0.0017293441049667623
ridge,y_XLP,23,2025-12-29,-0.001660670100219086,-0.0013776386015090373
ridge,y_XLP,21,2025-12-30,-0.006014090998417765,0.0016706922629975626
ridge,y_XLP,22,2025-12-30,-0.006014090998417765,0.0005107201405544954
ridge,y_XLP,23,2025-12-30,-0.006014090998417765,-0.00023552155636353967
ridge,y_XLP,22,2026-01-05,0.0015514253257831179,-0.00854955635067447
ridge,y_XLP,23,2026-01-05,0.0015514253257831179,-0.007799184383616876
ridge,y_XLP,24,2026-01-05,0.0015514253257831179,-0.006566836490193214
ridge,y_XLP,22,2026-01-06,-0.01097196928782207,0.013020534301934351
ridge,y_XLP,23,2026-01-06,-0.01097196928782207,0.015038111762264198
ridge,y_XLP,24,2026-01-06,-0.01097196928782207,0.014909531392713156
ridge,y_XLP,22,2026-01-07,0.023753584306748232,-0.009800798501541773
ridge,y_XLP,23,2026-01-07,0.023753584306748232,-0.012552433573800356
ridge,y_XLP,24,2026-01-07,0.023753584306748232,-0.011878542708952508
ridge,y_XLP,22,2026-01-08,0.010326332654041037,0.00386162635321543
ridge,y_XLP,23,2026-01-08,0.010326332654041037,0.0018202292600387727
ridge,y_XLP,24,2026-01-08,0.010326332654041037,0.0016185809245538082
ridge,y_XLP,22,2026-01-12,0.01159890623143034,0.013888353507508883
ridge,y_XLP,23,2026-01-12,0.01159890623143034,0.011634106364501845
ridge,y_XLP,24,2026-01-12,0.01159890623143034,0.012837195144846174
ridge,y_XLP,22,2026-01-13,0.013808442092886564,0.01023385523119262
ridge,y_XLP,23,2026-01-13,0.013808442092886564,0.011401436363058145
ridge,y_XLP,24,2026-01-13,0.013808442092886564,0.010622150244692355
ridge,y_XLP,22,2026-01-14,0.0017025341594691934,-0.004333839950463138
ridge,y_XLP,23,2026-01-14,0.0017025341594691934,-0.0041080705793793216
ridge,y_XLP,24,2026-01-14,0.0017025341594691934,-0.0037178976017633947
ridge,y_XLP,22,2026-01-15,-0.0031565148423071676,-0.026470475280615514
ridge,y_XLP,23,2026-01-15,-0.0031565148423071676,-0.027521533244120485
ridge,y_XLP,24,2026-01-15,-0.0031565148423071676,-0.028180848773380646
ridge,y_XLP,22,2026-01-21,-0.002062176046885411,-0.004121146365441437
ridge,y_XLP,23,2026-01-21,-0.002062176046885411,-0.003623192832873233
ridge,y_XLP,24,2026-01-21,-0.002062176046885411,-0.0032149164100936834
ridge,y_XLP,22,2026-01-22,0.007779349035586858,-0.00681842244453535
ridge,y_XLP,23,2026-01-22,0.007779349035586858,-0.008950334444586434
ridge,y_XLP,24,2026-01-22,0.007779349035586858,-0.008437812505127724
ridge,y_XLP,23,2026-01-26,0.004590539845568786,-0.001711189816187351
ridge,y_XLP,24,2026-01-26,0.004590539845568786,-0.0018098584912699858
ridge,y_XLP,23,2026-01-27,-0.010101057362842503,-0.01720784014052698
ridge,y_XLP,24,2026-01-27,-0.010101057362842503,-0.018453675728097516
ridge,y_XLP,23,2026-01-28,-0.002308095749643191,0.005473424263200507
ridge,y_XLP,24,2026-01-28,-0.002308095749643191,0.005507674356172387
ridge,y_XLP,23,2026-01-29,0.01680268999101986,0.01578496700193236
ridge,y_XLP,24,2026-01-29,0.01680268999101986,0.01608431885549238
ridge,y_XLP,23,2026-02-02,0.016213050255408756,-0.007917444753696792
ridge,y_XLP,24,2026-02-02,0.016213050255408756,-0.008262482166993709
ridge,y_XLP,23,2026-02-03,0.013042914654292082,-0.0018802944356888442
ridge,y_XLP,24,2026-02-03,0.013042914654292082,-0.0019343889121759814
ridge,y_XLP,23,2026-02-04,-0.0008046867058651985,0.0026419203191849717
ridge,y_XLP,24,2026-02-04,-0.0008046867058651985,0.0023232930414329423
ridge,y_XLP,23,2026-02-05,0.011734978071195723,-0.009547541193622819
ridge,y_XLP,24,2026-02-05,0.011734978071195723,-0.009252218419360919
ridge,y_XLP,23,2026-02-09,-0.003202548076398637,0.0015133922872534841
ridge,y_XLP,24,2026-02-09,-0.003202548076398637,0.001073911622420466
ridge,y_XLP,23,2026-02-10,0.014343086381115144,-0.0002069679117598556
ridge,y_XLP,24,2026-02-10,0.014343086381115144,-6.432259606976867e-05
ridge,y_XLP,23,2026-02-11,0.00916286815172307,0.00354445506484446
ridge,y_XLP,24,2026-02-11,0.00916286815172307,0.0038098396769759442
ridge,y_XLP,23,2026-02-12,0.0033628859414485124,-0.011343718806338237
ridge,y_XLP,24,2026-02-12,0.0033628859414485124,-0.011024152271811055
ridge,y_XLP,24,2026-02-17,-0.0018140140391244008,-0.0032608065878649323
ridge,y_XLP,24,2026-02-18,-0.004202666319109261,0.0010939679453730682
ridge,y_XLP,24,2026-02-19,0.002509424264834248,0.00028276034602380776
ridge,y_XLP,24,2026-02-23,0.008654564825241629,0.007573004566225156
ridge,y_XLP,24,2026-02-24,-0.008134563683043994,-0.008625377833798676
ridge,y_XLP,24,2026-02-25,-0.0016852210120086308,0.04420711845459562
ridge,y_XLP,24,2026-02-26,0.01294172313729347,0.021331990278527894
ridge,y_XLP,24,2026-03-02,-0.010934519566159095,0.002574181771501862
ridge,y_XLP,24,2026-03-03,-0.006610374011641662,0.013740110201919169
ridge,y_XLP,24,2026-03-04,-0.020078016595595494,0.02372828639645674
ridge,y_XLP,24,2026-03-05,0.00433198807309787,0.0033083016322363133
ridge,y_XLRE,0,2024-08-05,0.022140248382447325,-0.0026232823225198734
ridge,y_XLRE,0,2024-08-06,-0.007220257436450606,0.00032479031303411576
ridge,y_XLRE,0,2024-08-07,0.008484718305697081,0.017638022211646183
ridge,y_XLRE,0,2024-08-08,0.005048289773204262,-0.013010920110194179
ridge,y_XLRE,0,2024-08-12,0.006977686787768667,0.0036560237811938353
ridge,y_XLRE,0,2024-08-13,0.003584298188425983,-0.04739814228708281
ridge,y_XLRE,0,2024-08-14,-0.0028570444947670914,-0.0009683415060157356
ridge,y_XLRE,0,2024-08-15,-0.0004776023670663987,-0.017330472751557847
ridge,y_XLRE,0,2024-08-19,0.0009498921630606283,-0.02623986871493819
ridge,y_XLRE,0,2024-08-20,0.003321515179611101,0.011803455283032518
ridge,y_XLRE,0,2024-08-21,0.0061478765075746455,0.008472398637383994
ridge,y_XLRE,0,2024-08-22,0.019271569213063833,-0.010202491658243369
ridge,y_XLRE,0,2024-08-26,0.002538138101291443,-0.011978539451016098
ridge,y_XLRE,1,2024-08-26,0.002538138101291443,-0.015477158102298017
ridge,y_XLRE,0,2024-08-27,-0.003452217258775314,0.006481622231376396
ridge,y_XLRE,1,2024-08-27,-0.003452217258775314,0.008233409406728816
ridge,y_XLRE,0,2024-08-28,-0.003926208758320171,-0.003880715729976458
ridge,y_XLRE,1,2024-08-28,-0.003926208758320171,-0.0024272413192279662
ridge,y_XLRE,0,2024-08-29,0.009738038658253512,-0.05041804029372851
ridge,y_XLRE,1,2024-08-29,0.009738038658253512,-0.04694639417413567
ridge,y_XLRE,0,2024-09-03,0.0022909945914382224,-0.01547611285140888
ridge,y_XLRE,1,2024-09-03,0.0022909945914382224,-0.013986935375073999
ridge,y_XLRE,0,2024-09-04,-0.002742854435924591,0.052205175408852306
ridge,y_XLRE,1,2024-09-04,-0.002742854435924591,0.049704311588260636
ridge,y_XLRE,0,2024-09-05,0.0,0.005245059955536837
ridge,y_XLRE,1,2024-09-05,0.0,0.008433346995084951
ridge,y_XLRE,0,2024-09-09,0.01766688882302425,0.04197836708871667
ridge,y_XLRE,1,2024-09-09,0.01766688882302425,0.05631779762269038
ridge,y_XLRE,0,2024-09-10,-0.0026707294364962664,0.022354062513707803
ridge,y_XLRE,1,2024-09-10,-0.0026707294364962664,0.023271161253326365
ridge,y_XLRE,0,2024-09-11,0.0017853139774630655,-0.04465073926267643
ridge,y_XLRE,1,2024-09-11,0.0017853139774630655,-0.057069182232995945
ridge,y_XLRE,0,2024-09-12,0.007128439773492756,0.014316474322887312
ridge,y_XLRE,1,2024-09-12,0.007128439773492756,0.010463431292904023
ridge,y_XLRE,2,2024-09-12,0.007128439773492756,0.0050081719162052025
ridge,y_XLRE,0,2024-09-16,-0.007936500206268793,-0.05291305510584597
ridge,y_XLRE,1,2024-09-16,-0.007936500206268793,-0.054904983554110304
ridge,y_XLRE,2,2024-09-16,-0.007936500206268793,-0.04722348916474874
ridge,y_XLRE,0,2024-09-17,-0.0028889976210040302,-0.01277775921202837
ridge,y_XLRE,1,2024-09-17,-0.0028889976210040302,-0.006725622653925303
ridge,y_XLRE,2,2024-09-17,-0.0028889976210040302,-0.0021560453805511163
ridge,y_XLRE,0,2024-09-18,-0.0024514126012239457,0.06317901860681248
ridge,y_XLRE,1,2024-09-18,-0.0024514126012239457,0.061100213006206716
ridge,y_XLRE,2,2024-09-18,-0.0024514126012239457,0.054362088035594495
ridge,y_XLRE,0,2024-09-19,-0.0017873083341080065,-0.04400997733395021
ridge,y_XLRE,1,2024-09-19,-0.0017873083341080065,-0.05179763664052693
ridge,y_XLRE,2,2024-09-19,-0.0017873083341080065,-0.06069571233450173
ridge,y_XLRE,0,2024-09-23,0.0,-0.018165025751552967
ridge,y_XLRE,1,2024-09-23,0.0,-0.013812088281528348
ridge,y_XLRE,2,2024-09-23,0.0,-0.015301335029657675
ridge,y_XLRE,0,2024-09-24,-0.004235409721677796,0.018329885016000916
ridge,y_XLRE,1,2024-09-24,-0.004235409721677796,0.012466087335884397
ridge,y_XLRE,2,2024-09-24,-0.004235409721677796,0.010515499769469708
ridge,y_XLRE,0,2024-09-25,-0.009849923404068428,0.008232772007454555
ridge,y_XLRE,1,2024-09-25,-0.009849923404068428,0.009624265891986498
ridge,y_XLRE,2,2024-09-25,-0.009849923404068428,0.006814267693164814
ridge,y_XLRE,0,2024-09-26,0.0013565249227525111,-0.052119344511652094
ridge,y_XLRE,1,2024-09-26,0.0013565249227525111,-0.0500764016732847
ridge,y_XLRE,2,2024-09-26,0.0013565249227525111,-0.05128841597743086
ridge,y_XLRE,0,2024-09-30,-0.006044279296883559,-0.03524116692023241
ridge,y_XLRE,1,2024-09-30,-0.006044279296883559,-0.033844317593154524
ridge,y_XLRE,2,2024-09-30,-0.006044279296883559,-0.0360572012642332
ridge,y_XLRE,0,2024-10-01,-0.0036034896555304785,0.016820371893708917
ridge,y_XLRE,1,2024-10-01,-0.0036034896555304785,0.015410114580984718
ridge,y_XLRE,2,2024-10-01,-0.0036034896555304785,0.010111562889639832
ridge,y_XLRE,0,2024-10-02,-0.009719909342633115,0.010079455656849312
ridge,y_XLRE,1,2024-10-02,-0.009719909342633115,0.00579566533009225
ridge,y_XLRE,2,2024-10-02,-0.009719909342633115,0.0017634209105123857
ridge,y_XLRE,0,2024-10-03,-0.006619409706482893,0.058086292104533345
ridge,y_XLRE,1,2024-10-03,-0.006619409706482893,0.059186079060618096
ridge,y_XLRE,2,2024-10-03,-0.006619409706482893,0.04605860900787982
ridge,y_XLRE,1,2024-10-07,0.003009198584486672,0.021646937105637986
ridge,y_XLRE,2,2024-10-07,0.003009198584486672,0.021451490786847913
ridge,y_XLRE,3,2024-10-07,0.003009198584486672,0.01283499162552297
