model,target,fold_id,date,y_true,y_pred
knn,y_XLRE,8,2025-01-27,-0.012154569667349957,-0.007146393141647992
knn,y_XLRE,6,2025-01-28,-0.011580214740440464,-0.005059242881772722
knn,y_XLRE,7,2025-01-28,-0.011580214740440464,-0.005059242881772722
knn,y_XLRE,8,2025-01-28,-0.011580214740440464,-0.005059242881772722
knn,y_XLRE,6,2025-01-29,0.013180373134249246,0.005890776221372351
knn,y_XLRE,7,2025-01-29,0.013180373134249246,0.005890776221372351
knn,y_XLRE,8,2025-01-29,0.013180373134249246,0.006474793561727717
knn,y_XLRE,6,2025-01-30,-0.0021681042743414425,-0.0003619645075935522
knn,y_XLRE,7,2025-01-30,-0.0021681042743414425,-0.002145701149977408
knn,y_XLRE,8,2025-01-30,-0.0021681042743414425,-0.0026786900220150474
knn,y_XLRE,6,2025-02-03,0.0,0.0004267583920798993
knn,y_XLRE,7,2025-02-03,0.0,0.0004267583920798993
knn,y_XLRE,8,2025-02-03,0.0,-0.0013393275057763665
knn,y_XLRE,6,2025-02-04,0.0157195765423479,-0.001509430215421707
knn,y_XLRE,7,2025-02-04,0.0157195765423479,-0.0024915181106857087
knn,y_XLRE,8,2025-02-04,0.0157195765423479,-0.0002836564516123685
knn,y_XLRE,6,2025-02-05,0.0028571420518224144,-0.0036854158453050474
knn,y_XLRE,7,2025-02-05,0.0028571420518224144,-0.0036854158453050474
knn,y_XLRE,8,2025-02-05,0.0028571420518224144,-0.0036854158453050474
knn,y_XLRE,6,2025-02-06,-0.0035612994035083556,0.0005555978988347107
knn,y_XLRE,7,2025-02-06,-0.0035612994035083556,0.0005555978988347107
knn,y_XLRE,8,2025-02-06,-0.0035612994035083556,0.0005555978988347107
knn,y_XLRE,7,2025-02-10,0.0054722960669337795,0.0066123769012993
knn,y_XLRE,8,2025-02-10,0.0054722960669337795,0.0052346245268182654
knn,y_XLRE,9,2025-02-10,0.0054722960669337795,0.005117892938937984
knn,y_XLRE,7,2025-02-11,-0.008518598303115299,-0.0016386956564320653
knn,y_XLRE,8,2025-02-11,-0.008518598303115299,-0.0016386956564320653
knn,y_XLRE,9,2025-02-11,-0.008518598303115299,-0.0018332571137080682
knn,y_XLRE,7,2025-02-12,0.007875751000973708,0.005299821685657613
knn,y_XLRE,8,2025-02-12,0.007875751000973708,0.007308998572534131
knn,y_XLRE,9,2025-02-12,0.007875751000973708,0.007374975556193375
knn,y_XLRE,7,2025-02-13,-0.004025495552705816,0.004378786959954425
knn,y_XLRE,8,2025-02-13,-0.004025495552705816,0.004378786959954425
knn,y_XLRE,9,2025-02-13,-0.004025495552705816,0.003909795182212105
knn,y_XLRE,7,2025-02-18,0.001895253872215008,0.004487483319947676
knn,y_XLRE,8,2025-02-18,0.001895253872215008,0.004487483319947676
knn,y_XLRE,9,2025-02-18,0.001895253872215008,0.004487483319947676
knn,y_XLRE,7,2025-02-19,0.006857613884790448,-0.002898891916763276
knn,y_XLRE,8,2025-02-19,0.006857613884790448,-0.002898891916763276
knn,y_XLRE,9,2025-02-19,0.006857613884790448,-0.005028674248821223
knn,y_XLRE,7,2025-02-20,-0.008220019005631629,-0.006295688117747404
knn,y_XLRE,8,2025-02-20,-0.008220019005631629,-0.004087542639972204
knn,y_XLRE,9,2025-02-20,-0.008220019005631629,-0.004087542639972204
knn,y_XLRE,7,2025-02-24,0.010608154205168363,0.0007069594909261474
knn,y_XLRE,8,2025-02-24,0.010608154205168363,0.00107441385182796
knn,y_XLRE,9,2025-02-24,0.010608154205168363,0.0010254189160598727
knn,y_XLRE,7,2025-02-25,-0.004898483289955902,-0.009143112439294524
knn,y_XLRE,8,2025-02-25,-0.004898483289955902,-0.009143112439294524
knn,y_XLRE,9,2025-02-25,-0.004898483289955902,-0.009143112439294524
knn,y_XLRE,7,2025-02-26,0.004453711756381651,0.005125607245693694
knn,y_XLRE,8,2025-02-26,0.004453711756381651,0.006180695024209645
knn,y_XLRE,9,2025-02-26,0.004453711756381651,0.006180695024209645
knn,y_XLRE,7,2025-02-27,0.00700125776942917,-0.003938703154227626
knn,y_XLRE,8,2025-02-27,0.00700125776942917,-0.003948695248885755
knn,y_XLRE,9,2025-02-27,0.00700125776942917,-0.0036854938863151907
knn,y_XLRE,8,2025-03-03,-0.011489027216905146,-0.003963436956918513
knn,y_XLRE,9,2025-03-03,-0.011489027216905146,-0.003963436956918513
knn,y_XLRE,10,2025-03-03,-0.011489027216905146,-0.003963436956918513
knn,y_XLRE,8,2025-03-04,0.009297937220257513,-0.0025537151661169694
knn,y_XLRE,9,2025-03-04,0.009297937220257513,-0.0025537151661169694
knn,y_XLRE,10,2025-03-04,0.009297937220257513,-0.0025537151661169694
knn,y_XLRE,8,2025-03-05,-0.027406734346636652,-0.006475628123025749
knn,y_XLRE,9,2025-03-05,-0.027406734346636652,-0.006475628123025749
knn,y_XLRE,10,2025-03-05,-0.027406734346636652,-0.006475628123025749
knn,y_XLRE,8,2025-03-06,0.005683162477148729,0.0009276394726015343
knn,y_XLRE,9,2025-03-06,0.005683162477148729,0.003182983016620004
knn,y_XLRE,10,2025-03-06,0.005683162477148729,0.003182983016620004
knn,y_XLRE,8,2025-03-10,-0.010461305441522573,-0.004733449862065253
knn,y_XLRE,9,2025-03-10,-0.010461305441522573,-0.001440764070127254
knn,y_XLRE,10,2025-03-10,-0.010461305441522573,-0.001440764070127254
knn,y_XLRE,8,2025-03-11,-0.003604083129519431,-0.0013557642122103309
knn,y_XLRE,9,2025-03-11,-0.003604083129519431,-0.0013557642122103309
knn,y_XLRE,10,2025-03-11,-0.003604083129519431,-0.0013557642122103309
knn,y_XLRE,8,2025-03-12,-0.019532140961183386,-0.0018627996364639335
knn,y_XLRE,9,2025-03-12,-0.019532140961183386,-0.0021860499587019375
knn,y_XLRE,10,2025-03-12,-0.019532140961183386,-0.0021860499587019375
knn,y_XLRE,8,2025-03-13,0.019429394083263718,-0.0026997963778608264
knn,y_XLRE,9,2025-03-13,0.019429394083263718,-0.0026997963778608264
knn,y_XLRE,10,2025-03-13,0.019429394083263718,-0.0026997963778608264
knn,y_XLRE,8,2025-03-17,-0.006164118857690859,-0.006690435188843765
knn,y_XLRE,9,2025-03-17,-0.006164118857690859,-0.006690435188843765
knn,y_XLRE,10,2025-03-17,-0.006164118857690859,-0.006793177120090222
knn,y_XLRE,8,2025-03-18,0.001192669272904734,-0.007001342951004104
knn,y_XLRE,9,2025-03-18,0.001192669272904734,-0.007001342951004104
knn,y_XLRE,10,2025-03-18,0.001192669272904734,-0.0051379561801560445
knn,y_XLRE,8,2025-03-19,-0.0011912485074135892,-0.0003872590867060932
knn,y_XLRE,9,2025-03-19,-0.0011912485074135892,-0.002054207617199921
knn,y_XLRE,10,2025-03-19,-0.0011912485074135892,-0.002054207617199921
knn,y_XLRE,8,2025-03-20,-0.00978064110444754,-0.004984169863676151
knn,y_XLRE,9,2025-03-20,-0.00978064110444754,-0.005059481338569157
knn,y_XLRE,10,2025-03-20,-0.00978064110444754,-0.005059481338569157
knn,y_XLRE,9,2025-03-24,-0.011955966221130154,-0.0003532475879218788
knn,y_XLRE,10,2025-03-24,-0.011955966221130154,-0.0003532475879218788
knn,y_XLRE,11,2025-03-24,-0.011955966221130154,-0.0003532475879218788
knn,y_XLRE,9,2025-03-25,0.005082176257391602,0.0029240287294128122
knn,y_XLRE,10,2025-03-25,0.005082176257391602,0.0029240287294128122
knn,y_XLRE,11,2025-03-25,0.005082176257391602,0.0029240287294128122
knn,y_XLRE,9,2025-03-26,-0.002407815359091736,-0.004392860476679505
knn,y_XLRE,10,2025-03-26,-0.002407815359091736,-0.004392860476679505
knn,y_XLRE,11,2025-03-26,-0.002407815359091736,-0.004392860476679505
knn,y_XLRE,9,2025-03-27,-0.0004827632417764294,-0.0032923067424704524
knn,y_XLRE,10,2025-03-27,-0.0004827632417764294,-0.0032923067424704524
knn,y_XLRE,11,2025-03-27,-0.0004827632417764294,-0.0032923067424704524
knn,y_XLRE,9,2025-03-31,0.0007170180817288596,-0.003746757009200086
knn,y_XLRE,10,2025-03-31,0.0007170180817288596,-0.003746757009200086
knn,y_XLRE,11,2025-03-31,0.0007170180817288596,-0.003746757009200086
knn,y_XLRE,9,2025-04-01,0.00477557207998025,0.00014295604770589627
knn,y_XLRE,10,2025-04-01,0.00477557207998025,0.00014295604770589627
knn,y_XLRE,11,2025-04-01,0.00477557207998025,0.00014295604770589627
knn,y_XLRE,9,2025-04-02,-0.02994307135871377,-0.0031506233716992165
knn,y_XLRE,10,2025-04-02,-0.02994307135871377,-0.0031506233716992165
knn,y_XLRE,11,2025-04-02,-0.02994307135871377,-0.0031506233716992165
knn,y_XLRE,9,2025-04-03,-0.045565890880155724,-0.00012955278276822747
knn,y_XLRE,10,2025-04-03,-0.045565890880155724,-0.00012955278276822747
knn,y_XLRE,11,2025-04-03,-0.045565890880155724,-0.00012955278276822747
knn,y_XLRE,9,2025-04-07,-0.024723783884906148,0.0003524952008171415
knn,y_XLRE,10,2025-04-07,-0.024723783884906148,0.0003524952008171415
knn,y_XLRE,11,2025-04-07,-0.024723783884906148,0.0003524952008171415
knn,y_XLRE,9,2025-04-08,0.05744319612961535,-0.005701932574270792
knn,y_XLRE,10,2025-04-08,0.05744319612961535,-0.005701932574270792
knn,y_XLRE,11,2025-04-08,0.05744319612961535,-0.005701932574270792
knn,y_XLRE,9,2025-04-09,-0.021167953941117812,-0.005585224041066828
knn,y_XLRE,10,2025-04-09,-0.021167953941117812,-0.005585224041066828
knn,y_XLRE,11,2025-04-09,-0.021167953941117812,-0.004355016338956378
knn,y_XLRE,9,2025-04-10,0.014069732421722492,-0.006623330816466318
knn,y_XLRE,10,2025-04-10,0.014069732421722492,-0.006623330816466318
knn,y_XLRE,11,2025-04-10,0.014069732421722492,-0.006623330816466318
knn,y_XLRE,10,2025-04-14,0.0015083620802327502,-0.0017926946664675648
knn,y_XLRE,11,2025-04-14,0.0015083620802327502,-0.0017926946664675648
knn,y_XLRE,12,2025-04-14,0.0015083620802327502,-0.0007794538586189207
knn,y_XLRE,10,2025-04-15,-0.0005020301168860986,0.002757511839716975
knn,y_XLRE,11,2025-04-15,-0.0005020301168860986,0.002757511839716975
knn,y_XLRE,12,2025-04-15,-0.0005020301168860986,0.0027085417741597785
knn,y_XLRE,10,2025-04-16,0.015821153242472796,-0.004088346709915387
knn,y_XLRE,11,2025-04-16,0.015821153242472796,-0.004088346709915387
knn,y_XLRE,12,2025-04-16,0.015821153242472796,-0.00486761579869599
knn,y_XLRE,10,2025-04-21,0.020449342883177124,-0.0051244843573768385
knn,y_XLRE,11,2025-04-21,0.020449342883177124,-0.0051244843573768385
knn,y_XLRE,12,2025-04-21,0.020449342883177124,-0.004477527153222494
knn,y_XLRE,10,2025-04-22,0.0012371144821259339,0.0017849063020536275
knn,y_XLRE,11,2025-04-22,0.0012371144821259339,0.0017849063020536275
knn,y_XLRE,12,2025-04-22,0.0012371144821259339,0.0025584422792115516
knn,y_XLRE,10,2025-04-23,0.0029650961752449856,0.002587123595719095
knn,y_XLRE,11,2025-04-23,0.0029650961752449856,0.002587123595719095
knn,y_XLRE,12,2025-04-23,0.0029650961752449856,0.0029473871424174755
knn,y_XLRE,10,2025-04-24,-0.0014781651856837774,-0.005096107270857527
knn,y_XLRE,11,2025-04-24,-0.0014781651856837774,-0.005096107270857527
knn,y_XLRE,12,2025-04-24,-0.0014781651856837774,-0.005096107270857527
knn,y_XLRE,10,2025-04-28,0.008092125739184608,-0.004837421488179605
knn,y_XLRE,11,2025-04-28,0.008092125739184608,-0.004837421488179605
knn,y_XLRE,12,2025-04-28,0.008092125739184608,-0.0006244922756951654
knn,y_XLRE,10,2025-04-29,0.0046218073424149075,-0.0055422757004686355
knn,y_XLRE,11,2025-04-29,0.0046218073424149075,-0.0055422757004686355
knn,y_XLRE,12,2025-04-29,0.0046218073424149075,-0.003333651691279053
knn,y_XLRE,10,2025-04-30,0.0029055071246348874,-0.0002630306840538147
knn,y_XLRE,11,2025-04-30,0.0029055071246348874,0.0009019931445306995
knn,y_XLRE,12,2025-04-30,0.0029055071246348874,0.0014731449675950156
knn,y_XLRE,10,2025-05-01,0.012312914834331057,-0.001418698282585429
knn,y_XLRE,11,2025-05-01,0.012312914834331057,-0.001418698282585429
knn,y_XLRE,12,2025-05-01,0.012312914834331057,-0.001418698282585429
knn,y_XLRE,11,2025-05-05,-0.006924616965564123,-0.010080857919027885
knn,y_XLRE,12,2025-05-05,-0.006924616965564123,-0.010080857919027885
knn,y_XLRE,13,2025-05-05,-0.006924616965564123,-0.010080857919027885
knn,y_XLRE,11,2025-05-06,-0.0007212176189789199,0.0023142406912910547
knn,y_XLRE,12,2025-05-06,-0.0007212176189789199,0.0030588767431559177
knn,y_XLRE,13,2025-05-06,-0.0007212176189789199,0.0030588767431559177
knn,y_XLRE,11,2025-05-07,-0.004812342420504101,-0.008032136195179736
knn,y_XLRE,12,2025-05-07,-0.004812342420504101,-0.006629164524526391
knn,y_XLRE,13,2025-05-07,-0.004812342420504101,-0.006629164524526391
knn,y_XLRE,11,2025-05-08,0.006044421506798514,0.0021811238886295364
knn,y_XLRE,12,2025-05-08,0.006044421506798514,0.0029405011643482454
knn,y_XLRE,13,2025-05-08,0.006044421506798514,0.0029405011643482454
knn,y_XLRE,11,2025-05-12,-0.013445405048687409,-0.006253612706536889
knn,y_XLRE,12,2025-05-12,-0.013445405048687409,-0.0058164982825093196
knn,y_XLRE,13,2025-05-12,-0.013445405048687409,-0.0062450595310381924
knn,y_XLRE,11,2025-05-13,-0.008517833268111064,-0.005600348496026664
knn,y_XLRE,12,2025-05-13,-0.008517833268111064,-0.0027573563802606154
knn,y_XLRE,13,2025-05-13,-0.008517833268111064,-0.0033445471039695346
knn,y_XLRE,11,2025-05-14,0.018409417263057337,-0.007105324806012773
knn,y_XLRE,12,2025-05-14,0.018409417263057337,-0.0029276834052165265
knn,y_XLRE,13,2025-05-14,0.018409417263057337,-0.004239546669285677
knn,y_XLRE,11,2025-05-15,0.012532935836770287,-0.003765233452460152
knn,y_XLRE,12,2025-05-15,0.012532935836770287,-0.002472861180184105
knn,y_XLRE,13,2025-05-15,0.012532935836770287,-0.00380120067824347
knn,y_XLRE,11,2025-05-19,-0.0052256040067309995,-0.011089040093030607
knn,y_XLRE,12,2025-05-19,-0.0052256040067309995,-0.009212960756966034
knn,y_XLRE,13,2025-05-19,-0.0052256040067309995,-0.009212960756966034
knn,y_XLRE,11,2025-05-20,-0.02650429397031595,-0.0016555412222504968
knn,y_XLRE,12,2025-05-20,-0.02650429397031595,-0.000664970757067529
knn,y_XLRE,13,2025-05-20,-0.02650429397031595,-0.000664970757067529
knn,y_XLRE,11,2025-05-21,-0.0034339523891820933,0.008021227451751193
knn,y_XLRE,12,2025-05-21,-0.0034339523891820933,0.005593930428083716
knn,y_XLRE,13,2025-05-21,-0.0034339523891820933,0.0034210887424318474
knn,y_XLRE,11,2025-05-22,0.00024608614462628964,0.0038881853464759033
knn,y_XLRE,12,2025-05-22,0.00024608614462628964,0.004859746009397396
knn,y_XLRE,13,2025-05-22,0.00024608614462628964,0.004859746009397396
knn,y_XLRE,12,2025-05-27,0.0,-0.006032577573779914
knn,y_XLRE,13,2025-05-27,0.0,-0.006032577573779914
knn,y_XLRE,14,2025-05-27,0.0,-0.006908030654627884
knn,y_XLRE,12,2025-05-28,0.009198672203549751,-0.0022512148209741087
knn,y_XLRE,13,2025-05-28,0.009198672203549751,-0.0022512148209741087
knn,y_XLRE,14,2025-05-28,0.009198672203549751,-0.0022512148209741087
knn,y_XLRE,12,2025-05-29,0.0009595050676858285,0.0001488414695701564
knn,y_XLRE,13,2025-05-29,0.0009595050676858285,0.0001488414695701564
knn,y_XLRE,14,2025-05-29,0.0009595050676858285,-0.0015825901467141801
knn,y_XLRE,12,2025-06-02,-0.003589299000663182,-0.0013401306391307062
knn,y_XLRE,13,2025-06-02,-0.003589299000663182,-0.004285139789677084
knn,y_XLRE,14,2025-06-02,-0.003589299000663182,-0.002813555774267007
knn,y_XLRE,12,2025-06-03,0.003121899957767571,0.00040399402218769994
knn,y_XLRE,13,2025-06-03,0.003121899957767571,0.00040399402218769994
knn,y_XLRE,14,2025-06-03,0.003121899957767571,0.00040399402218769994
knn,y_XLRE,12,2025-06-04,-0.00023946375888261873,-0.0010191486690776703
knn,y_XLRE,13,2025-06-04,-0.00023946375888261873,0.0007168485701412116
knn,y_XLRE,14,2025-06-04,-0.00023946375888261873,-6.6099348809004845e-06
knn,y_XLRE,12,2025-06-05,0.0028736900279406896,-0.0015239852727048384
knn,y_XLRE,13,2025-06-05,0.0028736900279406896,-0.0015239852727048384
knn,y_XLRE,14,2025-06-05,0.0028736900279406896,-0.0034460478668186505
knn,y_XLRE,12,2025-06-09,0.008838861052107516,-0.0003642035307827104
knn,y_XLRE,13,2025-06-09,0.008838861052107516,-0.0003061307352246819
knn,y_XLRE,14,2025-06-09,0.008838861052107516,-0.0003061307352246819
knn,y_XLRE,12,2025-06-10,-0.005446280628016775,-0.0013276251493420598
knn,y_XLRE,13,2025-06-10,-0.005446280628016775,-0.0034277285016773183
knn,y_XLRE,14,2025-06-10,-0.005446280628016775,-0.0008491272114782733
knn,y_XLRE,12,2025-06-11,0.005476105032773626,-0.005658629332474763
knn,y_XLRE,13,2025-06-11,0.005476105032773626,-0.006245820056183682
knn,y_XLRE,14,2025-06-11,0.005476105032773626,-0.006911328958635577
knn,y_XLRE,12,2025-06-12,-0.008051039684554562,-0.004037123099473261
knn,y_XLRE,13,2025-06-12,-0.008051039684554562,-0.004037123099473261
knn,y_XLRE,14,2025-06-12,-0.008051039684554562,-0.004037123099473261
knn,y_XLRE,13,2025-07-02,0.00047879873972145326,-0.004229389583047083
knn,y_XLRE,14,2025-07-02,0.00047879873972145326,-0.005254577325236213
knn,y_XLRE,15,2025-07-02,0.00047879873972145326,-0.005254577325236213
knn,y_XLRE,13,2025-07-07,-0.0014465036738722237,-0.000851445698388235
knn,y_XLRE,14,2025-07-07,-0.0014465036738722237,-0.000851445698388235
knn,y_XLRE,15,2025-07-07,-0.0014465036738722237,-0.000851445698388235
knn,y_XLRE,13,2025-07-08,-0.00048277254414563764,0.0017753942856203464
knn,y_XLRE,14,2025-07-08,-0.00048277254414563764,0.0014387572644495971
knn,y_XLRE,15,2025-07-08,-0.00048277254414563764,0.002250263009017406
knn,y_XLRE,13,2025-07-09,0.005072404867300984,-0.00019488774757517497
knn,y_XLRE,14,2025-07-09,0.005072404867300984,-0.0011943956478099131
knn,y_XLRE,15,2025-07-09,0.005072404867300984,-0.0011943956478099131
knn,y_XLRE,13,2025-07-10,-0.0009613229537100976,-0.004929371285104126
knn,y_XLRE,14,2025-07-10,-0.0009613229537100976,-0.004903847682515779
knn,y_XLRE,15,2025-07-10,-0.0009613229537100976,-0.00449888298066831
knn,y_XLRE,13,2025-07-14,-0.012903064664720909,0.00014214513111276972
knn,y_XLRE,14,2025-07-14,-0.012903064664720909,0.00014214513111276972
knn,y_XLRE,15,2025-07-14,-0.012903064664720909,-0.0017055809161829064
knn,y_XLRE,13,2025-07-15,0.010893092691466988,-0.005009864669722101
knn,y_XLRE,14,2025-07-15,0.010893092691466988,-0.003035912830455079
knn,y_XLRE,15,2025-07-15,0.010893092691466988,-0.0036607342329218807
knn,y_XLRE,13,2025-07-16,-0.0009577769525161983,-0.002040893501623494
knn,y_XLRE,14,2025-07-16,-0.0009577769525161983,-0.0031403068588174545
knn,y_XLRE,15,2025-07-16,-0.0009577769525161983,-0.002924227930429679
knn,y_XLRE,13,2025-07-17,0.0028762717869601495,0.002186953948166533
knn,y_XLRE,14,2025-07-17,0.0028762717869601495,0.002186953948166533
knn,y_XLRE,15,2025-07-17,0.0028762717869601495,0.002186953948166533
knn,y_XLRE,13,2025-07-21,0.01738100410379806,-0.004746045048719657
knn,y_XLRE,14,2025-07-21,0.01738100410379806,-0.0051169673528834204
knn,y_XLRE,15,2025-07-21,0.01738100410379806,-0.0051169673528834204
knn,y_XLRE,13,2025-07-22,0.002808376969635651,-0.007070753013125378
knn,y_XLRE,14,2025-07-22,0.002808376969635651,-0.00641451984201864
knn,y_XLRE,15,2025-07-22,0.002808376969635651,-0.007604170274327508
knn,y_XLRE,13,2025-07-23,-0.0014002560380090845,-0.0016484904960433644
knn,y_XLRE,14,2025-07-23,-0.0014002560380090845,-0.0016484904960433644
knn,y_XLRE,15,2025-07-23,-0.0014002560380090845,-0.004208438301606998
knn,y_XLRE,14,2025-07-24,0.0,-0.0014866587444833416
knn,y_XLRE,15,2025-07-24,0.0,-0.002768201516073436
knn,y_XLRE,16,2025-07-24,0.0,-0.002768201516073436
knn,y_XLRE,14,2025-07-28,0.01664684173718123,-0.002081816275088233
knn,y_XLRE,15,2025-07-28,0.01664684173718123,-0.003363359046678327
knn,y_XLRE,16,2025-07-28,0.01664684173718123,-0.003363359046678327
knn,y_XLRE,14,2025-07-29,-0.014035042749492965,-0.0069638680177644225
knn,y_XLRE,15,2025-07-29,-0.014035042749492965,-0.0069638680177644225
knn,y_XLRE,16,2025-07-29,-0.014035042749492965,-0.0064418050711213095
knn,y_XLRE,14,2025-07-30,-0.017556353862179352,-0.0038896214574526042
knn,y_XLRE,15,2025-07-30,-0.017556353862179352,-0.0038896214574526042
knn,y_XLRE,16,2025-07-30,-0.017556353862179352,-0.0037884666568638093
knn,y_XLRE,14,2025-07-31,-0.0028978976682347835,-0.0024973000210008665
knn,y_XLRE,15,2025-07-31,-0.0028978976682347835,-0.0022499317506146457
knn,y_XLRE,16,2025-07-31,-0.0028978976682347835,-0.004725450636728046
knn,y_XLRE,14,2025-08-04,0.003362113050911386,-2.4920573131644495e-05
knn,y_XLRE,15,2025-08-04,0.003362113050911386,0.0010723625301190568
knn,y_XLRE,16,2025-08-04,0.003362113050911386,-0.001440303626370561
knn,y_XLRE,14,2025-08-05,-0.00837721081690801,-0.0038232790940930573
knn,y_XLRE,15,2025-08-05,-0.00837721081690801,-0.004340972185288616
knn,y_XLRE,16,2025-08-05,-0.00837721081690801,-0.004340972185288616
knn,y_XLRE,14,2025-08-06,0.0038619986405719064,-0.0012575555819562452
knn,y_XLRE,15,2025-08-06,0.0038619986405719064,-0.0012575555819562452
knn,y_XLRE,16,2025-08-06,0.0038619986405719064,-0.0012575555819562452
knn,y_XLRE,14,2025-08-07,-0.008174987734762218,-0.002757294137218739
knn,y_XLRE,15,2025-08-07,-0.008174987734762218,-0.002757294137218739
knn,y_XLRE,16,2025-08-07,-0.008174987734762218,-0.0041166514460442205
knn,y_XLRE,14,2025-08-11,0.0017069758698138315,0.0006741917134159614
knn,y_XLRE,15,2025-08-11,0.0017069758698138315,-0.001937912056483134
knn,y_XLRE,16,2025-08-11,0.0017069758698138315,-0.001937912056483134
knn,y_XLRE,14,2025-08-12,0.006572411215646445,0.0015741814306384993
knn,y_XLRE,15,2025-08-12,0.006572411215646445,0.0015741814306384993
knn,y_XLRE,16,2025-08-12,0.006572411215646445,0.0015741814306384993
knn,y_XLRE,15,2025-08-13,-0.007013180501649785,-0.0019348886552841061
knn,y_XLRE,16,2025-08-13,-0.007013180501649785,-0.0032164314268742
knn,y_XLRE,17,2025-08-13,-0.007013180501649785,-0.0027745595480316815
knn,y_XLRE,15,2025-08-14,0.006575801912058976,-0.003411061783885572
knn,y_XLRE,16,2025-08-14,0.006575801912058976,-0.003411061783885572
knn,y_XLRE,17,2025-08-14,0.006575801912058976,-0.003411061783885572
knn,y_XLRE,15,2025-08-18,0.01783092935682351,-0.0014435764527733763
knn,y_XLRE,16,2025-08-18,0.01783092935682351,-0.0014435764527733763
knn,y_XLRE,17,2025-08-18,0.01783092935682351,-0.0014435764527733763
knn,y_XLRE,15,2025-08-19,0.003839755306053849,-0.005277284258684138
knn,y_XLRE,16,2025-08-19,0.003839755306053849,-0.005277284258684138
knn,y_XLRE,17,2025-08-19,0.003839755306053849,-0.005277284258684138
knn,y_XLRE,15,2025-08-20,-0.0035859547843819506,-0.0013268044664621244
knn,y_XLRE,16,2025-08-20,-0.0035859547843819506,-0.002385859037974658
knn,y_XLRE,17,2025-08-20,-0.0035859547843819506,-0.002385859037974658
knn,y_XLRE,15,2025-08-21,0.01583491000612125,-0.0034163961622824795
knn,y_XLRE,16,2025-08-21,0.01583491000612125,-0.0034163961622824795
knn,y_XLRE,17,2025-08-21,0.01583491000612125,-0.0034163961622824795
knn,y_XLRE,15,2025-08-25,-0.002848372714208902,-0.005418185408901599
knn,y_XLRE,16,2025-08-25,-0.002848372714208902,-0.006759461038151475
knn,y_XLRE,17,2025-08-25,-0.002848372714208902,-0.006759461038151475
knn,y_XLRE,15,2025-08-26,0.004284671177710031,-0.00405360785646068
knn,y_XLRE,16,2025-08-26,0.004284671177710031,-0.00494922262929364
knn,y_XLRE,17,2025-08-26,0.004284671177710031,-0.00494922262929364
knn,y_XLRE,15,2025-08-27,-0.002607157133094229,-0.0026698178099646254
knn,y_XLRE,16,2025-08-27,-0.002607157133094229,-0.0026698178099646254
knn,y_XLRE,17,2025-08-27,-0.002607157133094229,-0.0026698178099646254
knn,y_XLRE,15,2025-08-28,0.005465729279951148,-0.006988221842674032
knn,y_XLRE,16,2025-08-28,0.005465729279951148,-0.006988221842674032
knn,y_XLRE,17,2025-08-28,0.005465729279951148,-0.006988221842674032
knn,y_XLRE,15,2025-09-02,-0.0026448627129573854,0.002939030573567643
knn,y_XLRE,16,2025-09-02,-0.0026448627129573854,0.004463007680456236
knn,y_XLRE,17,2025-09-02,-0.0026448627129573854,0.004463007680456236
knn,y_XLRE,16,2025-09-03,0.006750163119261687,-0.006690674406538337
knn,y_XLRE,17,2025-09-03,0.006750163119261687,-0.006690674406538337
knn,y_XLRE,18,2025-09-03,0.006750163119261687,-0.006690674406538337
knn,y_XLRE,16,2025-09-04,0.010057541988697682,0.0012107923408597233
knn,y_XLRE,17,2025-09-04,0.010057541988697682,0.000425863931493257
knn,y_XLRE,18,2025-09-04,0.010057541988697682,-0.000469765550611867
knn,y_XLRE,16,2025-09-08,-0.00047724197540710556,-0.010430210142844362
knn,y_XLRE,17,2025-09-08,-0.00047724197540710556,-0.010430210142844362
knn,y_XLRE,18,2025-09-08,-0.00047724197540710556,-0.009513838846485378
knn,y_XLRE,16,2025-09-09,-0.0004776554133723021,0.002515074658470784
knn,y_XLRE,17,2025-09-09,-0.0004776554133723021,0.002515074658470784
knn,y_XLRE,18,2025-09-09,-0.0004776554133723021,0.002515074658470784
knn,y_XLRE,16,2025-09-10,0.016244610348428168,0.004417572252402158
knn,y_XLRE,17,2025-09-10,0.016244610348428168,0.004417572252402158
knn,y_XLRE,18,2025-09-10,0.016244610348428168,0.004417572252402158
knn,y_XLRE,16,2025-09-11,-0.004466411527536351,-0.0039141935025641
knn,y_XLRE,17,2025-09-11,-0.004466411527536351,-0.0039141935025641
knn,y_XLRE,18,2025-09-11,-0.004466411527536351,-0.003178633648084824
knn,y_XLRE,16,2025-09-15,-0.00591012378777056,-0.004373674422391612
knn,y_XLRE,17,2025-09-15,-0.00591012378777056,-0.006920966240891735
knn,y_XLRE,18,2025-09-15,-0.00591012378777056,-0.004373674422391612
knn,y_XLRE,16,2025-09-16,-0.00047563197045263905,-0.0018507432576324887
knn,y_XLRE,17,2025-09-16,-0.00047563197045263905,-0.0018507432576324887
knn,y_XLRE,18,2025-09-16,-0.00047563197045263905,-0.0018507432576324887
knn,y_XLRE,16,2025-09-17,0.000713741229049436,-0.0004075977660829011
knn,y_XLRE,17,2025-09-17,0.000713741229049436,-0.0004075977660829011
knn,y_XLRE,18,2025-09-17,0.000713741229049436,-0.0004075977660829011
knn,y_XLRE,16,2025-09-18,-0.004992902323686321,-0.0015997823972645634
