model,target,fold_id,date,y_true,y_pred
mlp,y_XLRE,1,2024-10-08,0.00046144431610684045,0.0007901713252067566
mlp,y_XLRE,2,2024-10-08,0.00046144431610684045,0.04807399958372116
mlp,y_XLRE,3,2024-10-08,0.00046144431610684045,0.01644718088209629
mlp,y_XLRE,1,2024-10-09,-0.00830437487216762,0.008839292451739311
mlp,y_XLRE,2,2024-10-09,-0.00830437487216762,-0.0026787202805280685
mlp,y_XLRE,3,2024-10-09,-0.00830437487216762,-0.006304299458861351
mlp,y_XLRE,1,2024-10-10,0.010234939631047935,0.006370667368173599
mlp,y_XLRE,2,2024-10-10,0.010234939631047935,-0.015248524025082588
mlp,y_XLRE,3,2024-10-10,0.010234939631047935,-0.020840726792812347
mlp,y_XLRE,1,2024-10-14,0.012577249386013456,0.01789805293083191
mlp,y_XLRE,2,2024-10-14,0.012577249386013456,-0.02409631758928299
mlp,y_XLRE,3,2024-10-14,0.012577249386013456,-0.017680566757917404
mlp,y_XLRE,1,2024-10-15,0.0099369477296678,0.0010675452649593353
mlp,y_XLRE,2,2024-10-15,0.0099369477296678,0.03211567550897598
mlp,y_XLRE,3,2024-10-15,0.0099369477296678,0.013661036267876625
mlp,y_XLRE,1,2024-10-16,-0.006484978575605815,0.00620703399181366
mlp,y_XLRE,2,2024-10-16,-0.006484978575605815,0.0015279408544301987
mlp,y_XLRE,3,2024-10-16,-0.006484978575605815,-0.012231560423970222
mlp,y_XLRE,1,2024-10-17,0.006977417674102204,0.030180849134922028
mlp,y_XLRE,2,2024-10-17,0.006977417674102204,-0.04082874208688736
mlp,y_XLRE,3,2024-10-17,0.006977417674102204,0.004646023735404015
mlp,y_XLRE,1,2024-10-21,0.0015974049769313936,-0.016098935157060623
mlp,y_XLRE,2,2024-10-21,0.0015974049769313936,0.008461197838187218
mlp,y_XLRE,3,2024-10-21,0.0015974049769313936,0.04444785416126251
mlp,y_XLRE,1,2024-10-22,0.009797331344744586,-0.022479984909296036
mlp,y_XLRE,2,2024-10-22,0.009797331344744586,-0.014348020777106285
mlp,y_XLRE,3,2024-10-22,0.009797331344744586,-0.005168069154024124
mlp,y_XLRE,1,2024-10-23,0.002256223716312178,-0.012847792357206345
mlp,y_XLRE,2,2024-10-23,0.002256223716312178,-0.04220883548259735
mlp,y_XLRE,3,2024-10-23,0.002256223716312178,0.003047579899430275
mlp,y_XLRE,1,2024-10-24,-0.007879230683376925,0.016342509537935257
mlp,y_XLRE,2,2024-10-24,-0.007879230683376925,0.012769253924489021
mlp,y_XLRE,3,2024-10-24,-0.007879230683376925,0.05884832143783569
mlp,y_XLRE,2,2024-10-28,-0.00904771222919809,0.06511896848678589
mlp,y_XLRE,3,2024-10-28,-0.00904771222919809,0.17758449912071228
mlp,y_XLRE,4,2024-10-28,-0.00904771222919809,-0.11471645534038544
mlp,y_XLRE,2,2024-10-29,0.0036521100893376346,-0.02089948020875454
mlp,y_XLRE,3,2024-10-29,0.0036521100893376346,0.0462639182806015
mlp,y_XLRE,4,2024-10-29,0.0036521100893376346,-0.07881556451320648
mlp,y_XLRE,2,2024-10-30,-0.017511785007786496,-0.007300315424799919
mlp,y_XLRE,3,2024-10-30,-0.017511785007786496,-0.0120785441249609
mlp,y_XLRE,4,2024-10-30,-0.017511785007786496,0.0025841370224952698
mlp,y_XLRE,2,2024-10-31,-0.010648111003817462,-0.03656935691833496
mlp,y_XLRE,3,2024-10-31,-0.010648111003817462,0.017423542216420174
mlp,y_XLRE,4,2024-10-31,-0.010648111003817462,-0.0345686636865139
mlp,y_XLRE,2,2024-11-04,0.013650990200659185,-0.014417028054594994
mlp,y_XLRE,3,2024-11-04,0.013650990200659185,-0.0018725525587797165
mlp,y_XLRE,4,2024-11-04,0.013650990200659185,-0.009079378098249435
mlp,y_XLRE,2,2024-11-05,-0.02670615175935387,0.004501359537243843
mlp,y_XLRE,3,2024-11-05,-0.02670615175935387,-0.028957726433873177
mlp,y_XLRE,4,2024-11-05,-0.02670615175935387,-0.013491533696651459
mlp,y_XLRE,2,2024-11-06,0.012429566243393086,0.00658847950398922
mlp,y_XLRE,3,2024-11-06,0.012429566243393086,-0.007305258885025978
mlp,y_XLRE,4,2024-11-06,0.012429566243393086,-0.017641257494688034
mlp,y_XLRE,2,2024-11-07,0.01714143168631499,-0.023220131173729897
mlp,y_XLRE,3,2024-11-07,0.01714143168631499,0.006214061751961708
mlp,y_XLRE,4,2024-11-07,0.01714143168631499,0.020977437496185303
mlp,y_XLRE,2,2024-11-11,-0.012634760995171357,0.017341965809464455
mlp,y_XLRE,3,2024-11-11,-0.012634760995171357,-0.018566299229860306
mlp,y_XLRE,4,2024-11-11,-0.012634760995171357,-0.027159374207258224
mlp,y_XLRE,2,2024-11-12,0.007910567638257815,0.0046419743448495865
mlp,y_XLRE,3,2024-11-12,0.007910567638257815,-0.018759526312351227
mlp,y_XLRE,4,2024-11-12,0.007910567638257815,-0.006986938416957855
mlp,y_XLRE,2,2024-11-13,-0.009002865150647632,-0.0146155571565032
mlp,y_XLRE,3,2024-11-13,-0.009002865150647632,-0.005313649773597717
mlp,y_XLRE,4,2024-11-13,-0.009002865150647632,-0.0037706121802330017
mlp,y_XLRE,2,2024-11-14,0.001164870630887327,0.19823288917541504
mlp,y_XLRE,3,2024-11-14,0.001164870630887327,0.009649081155657768
mlp,y_XLRE,4,2024-11-14,0.001164870630887327,-0.1635095179080963
mlp,y_XLRE,3,2024-11-18,0.004151413495998568,-0.014374010264873505
mlp,y_XLRE,4,2024-11-18,0.004151413495998568,-0.0500323511660099
mlp,y_XLRE,5,2024-11-18,0.004151413495998568,-0.03976410627365112
mlp,y_XLRE,3,2024-11-19,-0.0016077691774405434,-0.0055154357105493546
mlp,y_XLRE,4,2024-11-19,-0.0016077691774405434,-0.02704092487692833
mlp,y_XLRE,5,2024-11-19,-0.0016077691774405434,0.08020895719528198
mlp,y_XLRE,3,2024-11-20,0.006671274506214742,0.0073484014719724655
mlp,y_XLRE,4,2024-11-20,0.006671274506214742,0.024869348853826523
mlp,y_XLRE,5,2024-11-20,0.006671274506214742,0.07382160425186157
mlp,y_XLRE,3,2024-11-21,0.0075411569912882115,-0.0066220685839653015
mlp,y_XLRE,4,2024-11-21,0.0075411569912882115,-0.008079629391431808
mlp,y_XLRE,5,2024-11-21,0.0075411569912882115,0.04704428091645241
mlp,y_XLRE,3,2024-11-25,0.004923859077899939,-0.0206036027520895
mlp,y_XLRE,4,2024-11-25,0.004923859077899939,0.006372366100549698
mlp,y_XLRE,5,2024-11-25,0.004923859077899939,0.010456077754497528
mlp,y_XLRE,3,2024-11-26,0.0069041133759135676,-0.005841590464115143
mlp,y_XLRE,4,2024-11-26,0.0069041133759135676,0.009261853992938995
mlp,y_XLRE,5,2024-11-26,0.0069041133759135676,-0.023686569184064865
mlp,y_XLRE,3,2024-12-02,-0.005866487639860751,-0.03464360535144806
mlp,y_XLRE,4,2024-12-02,-0.005866487639860751,0.01781248301267624
mlp,y_XLRE,5,2024-12-02,-0.005866487639860751,0.04825359210371971
mlp,y_XLRE,3,2024-12-03,-0.0027236084630203328,-0.05180159956216812
mlp,y_XLRE,4,2024-12-03,-0.0027236084630203328,0.01608678698539734
mlp,y_XLRE,5,2024-12-03,-0.0027236084630203328,-0.02171826735138893
mlp,y_XLRE,3,2024-12-04,-0.0025033914559364767,0.0013142284005880356
mlp,y_XLRE,4,2024-12-04,-0.0025033914559364767,-0.0072729699313640594
mlp,y_XLRE,5,2024-12-04,-0.0025033914559364767,0.015336461365222931
mlp,y_XLRE,3,2024-12-05,-0.0013689049015583876,-0.03359433636069298
mlp,y_XLRE,4,2024-12-05,-0.0013689049015583876,0.013184737414121628
mlp,y_XLRE,5,2024-12-05,-0.0013689049015583876,0.047445688396692276
mlp,y_XLRE,4,2024-12-09,-0.016188005036830044,-0.006621669977903366
mlp,y_XLRE,5,2024-12-09,-0.016188005036830044,0.009480681270360947
mlp,y_XLRE,6,2024-12-09,-0.016188005036830044,0.0070505160838365555
mlp,y_XLRE,4,2024-12-10,-0.0025491316517703977,0.015626996755599976
mlp,y_XLRE,5,2024-12-10,-0.0025491316517703977,-0.01883659139275551
mlp,y_XLRE,6,2024-12-10,-0.0025491316517703977,0.0019103176891803741
mlp,y_XLRE,4,2024-12-11,-0.0006971545197631546,0.0029872730374336243
mlp,y_XLRE,5,2024-12-11,-0.0006971545197631546,0.00376785546541214
mlp,y_XLRE,6,2024-12-11,-0.0006971545197631546,0.007394855841994286
mlp,y_XLRE,4,2024-12-12,-0.0041849179555588645,-0.028142716735601425
mlp,y_XLRE,5,2024-12-12,-0.0041849179555588645,0.012187682092189789
mlp,y_XLRE,6,2024-12-12,-0.0041849179555588645,0.013182955794036388
mlp,y_XLRE,4,2024-12-16,-0.004459058046101916,-0.0033818036317825317
mlp,y_XLRE,5,2024-12-16,-0.004459058046101916,0.031540390104055405
mlp,y_XLRE,6,2024-12-16,-0.004459058046101916,0.018422633409500122
mlp,y_XLRE,4,2024-12-17,-0.0391325854837371,0.018653040751814842
mlp,y_XLRE,5,2024-12-17,-0.0391325854837371,-0.023319577798247337
mlp,y_XLRE,6,2024-12-17,-0.0391325854837371,0.014187276363372803
mlp,y_XLRE,4,2024-12-18,-0.017173573619649884,0.016584154218435287
mlp,y_XLRE,5,2024-12-18,-0.017173573619649884,-0.009612549096345901
mlp,y_XLRE,6,2024-12-18,-0.017173573619649884,0.014766586944460869
mlp,y_XLRE,4,2024-12-19,0.018222474405012123,0.04239340126514435
mlp,y_XLRE,5,2024-12-19,0.018222474405012123,0.01766495779156685
mlp,y_XLRE,6,2024-12-19,0.018222474405012123,0.0170745849609375
mlp,y_XLRE,4,2024-12-23,0.0066600379714245594,0.009899590164422989
mlp,y_XLRE,5,2024-12-23,0.0066600379714245594,-0.03292020410299301
mlp,y_XLRE,6,2024-12-23,0.0066600379714245594,0.027661163359880447
mlp,y_XLRE,4,2024-12-26,-0.008074331702703108,-0.028495419770479202
mlp,y_XLRE,5,2024-12-26,-0.008074331702703108,0.03198100998997688
mlp,y_XLRE,6,2024-12-26,-0.008074331702703108,-0.007462287321686745
mlp,y_XLRE,5,2024-12-30,0.007930573425063425,0.02801426127552986
mlp,y_XLRE,6,2024-12-30,0.007930573425063425,0.0008047726005315781
mlp,y_XLRE,7,2024-12-30,0.007930573425063425,-0.010628562420606613
mlp,y_XLRE,5,2025-01-02,0.013651010366145133,0.020312417298555374
mlp,y_XLRE,6,2025-01-02,0.013651010366145133,0.002361232414841652
mlp,y_XLRE,7,2025-01-02,0.013651010366145133,-0.00018801912665367126
mlp,y_XLRE,5,2025-01-06,-0.007447862999682586,0.0019285604357719421
mlp,y_XLRE,6,2025-01-06,-0.007447862999682586,-0.024365035817027092
mlp,y_XLRE,7,2025-01-06,-0.007447862999682586,-0.009918801486492157
mlp,y_XLRE,5,2025-01-07,0.0042521413940403985,-0.013952115550637245
mlp,y_XLRE,6,2025-01-07,0.0042521413940403985,0.01462865062057972
mlp,y_XLRE,7,2025-01-07,0.0042521413940403985,-0.0055537149310112
mlp,y_XLRE,5,2025-01-13,0.008568379517157387,0.005080904811620712
mlp,y_XLRE,6,2025-01-13,0.008568379517157387,-0.0066982414573431015
mlp,y_XLRE,7,2025-01-13,0.008568379517157387,-0.06274605542421341
mlp,y_XLRE,5,2025-01-14,0.004247891658006875,-0.009942237287759781
mlp,y_XLRE,6,2025-01-14,0.004247891658006875,0.012331283651292324
mlp,y_XLRE,7,2025-01-14,0.004247891658006875,0.018166886642575264
mlp,y_XLRE,5,2025-01-15,0.022393723677732957,0.13014401495456696
mlp,y_XLRE,6,2025-01-15,0.022393723677732957,-0.07022137939929962
mlp,y_XLRE,7,2025-01-15,0.022393723677732957,-0.024777330458164215
mlp,y_XLRE,5,2025-01-16,-0.0002432561015218715,-0.04371465742588043
mlp,y_XLRE,6,2025-01-16,-0.0002432561015218715,-0.0017764698714017868
mlp,y_XLRE,7,2025-01-16,-0.0002432561015218715,0.023645635694265366
mlp,y_XLRE,6,2025-01-21,-0.017451569380916965,0.00996793806552887
mlp,y_XLRE,7,2025-01-21,-0.017451569380916965,0.004794497042894363
mlp,y_XLRE,8,2025-01-21,-0.017451569380916965,-0.013572053983807564
mlp,y_XLRE,6,2025-01-22,0.008029146761899586,-0.007459601387381554
mlp,y_XLRE,7,2025-01-22,0.008029146761899586,-0.043655991554260254
mlp,y_XLRE,8,2025-01-22,0.008029146761899586,0.00323641300201416
mlp,y_XLRE,6,2025-01-23,0.0028965464034622634,-0.0152843426913023
mlp,y_XLRE,7,2025-01-23,0.0028965464034622634,-0.04974566400051117
mlp,y_XLRE,8,2025-01-23,0.0028965464034622634,0.007884353399276733
mlp,y_XLRE,6,2025-01-27,-0.012154569667349957,0.03210779279470444
mlp,y_XLRE,7,2025-01-27,-0.012154569667349957,-0.032533712685108185
mlp,y_XLRE,8,2025-01-27,-0.012154569667349957,-0.031391046941280365
mlp,y_XLRE,6,2025-01-28,-0.011580214740440464,0.0043852198868989944
mlp,y_XLRE,7,2025-01-28,-0.011580214740440464,-0.0006121434271335602
mlp,y_XLRE,8,2025-01-28,-0.011580214740440464,0.015169747173786163
mlp,y_XLRE,6,2025-01-29,0.013180373134249246,-0.0033107250928878784
mlp,y_XLRE,7,2025-01-29,0.013180373134249246,-0.00921303778886795
mlp,y_XLRE,8,2025-01-29,0.013180373134249246,-0.011606812477111816
mlp,y_XLRE,6,2025-01-30,-0.0021681042743414425,-0.04467634856700897
mlp,y_XLRE,7,2025-01-30,-0.0021681042743414425,-0.00877300649881363
mlp,y_XLRE,8,2025-01-30,-0.0021681042743414425,-0.11489054560661316
mlp,y_XLRE,6,2025-02-03,0.0,0.03222329914569855
mlp,y_XLRE,7,2025-02-03,0.0,-0.06687759608030319
mlp,y_XLRE,8,2025-02-03,0.0,-0.006497971713542938
mlp,y_XLRE,6,2025-02-04,0.0157195765423479,-0.03280884772539139
mlp,y_XLRE,7,2025-02-04,0.0157195765423479,0.03394148498773575
mlp,y_XLRE,8,2025-02-04,0.0157195765423479,0.06792114675045013
mlp,y_XLRE,6,2025-02-05,0.0028571420518224144,-0.03922048956155777
mlp,y_XLRE,7,2025-02-05,0.0028571420518224144,0.04016022011637688
mlp,y_XLRE,8,2025-02-05,0.0028571420518224144,-0.008139822632074356
mlp,y_XLRE,6,2025-02-06,-0.0035612994035083556,-0.03284011781215668
mlp,y_XLRE,7,2025-02-06,-0.0035612994035083556,-0.18333595991134644
mlp,y_XLRE,8,2025-02-06,-0.0035612994035083556,0.07794016599655151
mlp,y_XLRE,7,2025-02-10,0.0054722960669337795,0.0283367820084095
mlp,y_XLRE,8,2025-02-10,0.0054722960669337795,0.0012533031404018402
mlp,y_XLRE,9,2025-02-10,0.0054722960669337795,0.02234431728720665
mlp,y_XLRE,7,2025-02-11,-0.008518598303115299,0.017499197274446487
mlp,y_XLRE,8,2025-02-11,-0.008518598303115299,0.019368037581443787
mlp,y_XLRE,9,2025-02-11,-0.008518598303115299,-0.03670720010995865
mlp,y_XLRE,7,2025-02-12,0.007875751000973708,0.03247978165745735
mlp,y_XLRE,8,2025-02-12,0.007875751000973708,0.03187771141529083
mlp,y_XLRE,9,2025-02-12,0.007875751000973708,-0.0028089433908462524
mlp,y_XLRE,7,2025-02-13,-0.004025495552705816,0.006578810513019562
mlp,y_XLRE,8,2025-02-13,-0.004025495552705816,0.04300832375884056
mlp,y_XLRE,9,2025-02-13,-0.004025495552705816,0.0007864236831665039
mlp,y_XLRE,7,2025-02-18,0.001895253872215008,-0.06454714387655258
mlp,y_XLRE,8,2025-02-18,0.001895253872215008,-0.057667072862386703
mlp,y_XLRE,9,2025-02-18,0.001895253872215008,-0.09662731736898422
mlp,y_XLRE,7,2025-02-19,0.006857613884790448,-0.010290537029504776
mlp,y_XLRE,8,2025-02-19,0.006857613884790448,0.002344053238630295
mlp,y_XLRE,9,2025-02-19,0.006857613884790448,-0.06947609037160873
mlp,y_XLRE,7,2025-02-20,-0.008220019005631629,0.002802908420562744
mlp,y_XLRE,8,2025-02-20,-0.008220019005631629,-0.004535222426056862
mlp,y_XLRE,9,2025-02-20,-0.008220019005631629,-0.027554579079151154
mlp,y_XLRE,7,2025-02-24,0.010608154205168363,-0.03178185969591141
mlp,y_XLRE,8,2025-02-24,0.010608154205168363,0.022639106959104538
mlp,y_XLRE,9,2025-02-24,0.010608154205168363,-0.010671772062778473
mlp,y_XLRE,7,2025-02-25,-0.004898483289955902,0.0011102855205535889
mlp,y_XLRE,8,2025-02-25,-0.004898483289955902,-0.01756526157259941
mlp,y_XLRE,9,2025-02-25,-0.004898483289955902,0.03312353789806366
mlp,y_XLRE,7,2025-02-26,0.004453711756381651,0.000864371657371521
mlp,y_XLRE,8,2025-02-26,0.004453711756381651,-0.012669254094362259
mlp,y_XLRE,9,2025-02-26,0.004453711756381651,0.028789520263671875
mlp,y_XLRE,7,2025-02-27,0.00700125776942917,-0.0017614960670471191
mlp,y_XLRE,8,2025-02-27,0.00700125776942917,0.03466583415865898
mlp,y_XLRE,9,2025-02-27,0.00700125776942917,0.050602324306964874
mlp,y_XLRE,8,2025-03-03,-0.011489027216905146,0.011410992592573166
mlp,y_XLRE,9,2025-03-03,-0.011489027216905146,0.0006047971546649933
mlp,y_XLRE,10,2025-03-03,-0.011489027216905146,0.016290806233882904
mlp,y_XLRE,8,2025-03-04,0.009297937220257513,0.008678046986460686
mlp,y_XLRE,9,2025-03-04,0.009297937220257513,0.023490145802497864
mlp,y_XLRE,10,2025-03-04,0.009297937220257513,-0.007292707450687885
mlp,y_XLRE,8,2025-03-05,-0.027406734346636652,0.05233171209692955
mlp,y_XLRE,9,2025-03-05,-0.027406734346636652,-0.02864774316549301
mlp,y_XLRE,10,2025-03-05,-0.027406734346636652,-0.012527281418442726
mlp,y_XLRE,8,2025-03-06,0.005683162477148729,0.024008270353078842
mlp,y_XLRE,9,2025-03-06,0.005683162477148729,0.024240661412477493
mlp,y_XLRE,10,2025-03-06,0.005683162477148729,0.040073417127132416
mlp,y_XLRE,8,2025-03-10,-0.010461305441522573,0.03369281813502312
mlp,y_XLRE,9,2025-03-10,-0.010461305441522573,0.0018058717250823975
mlp,y_XLRE,10,2025-03-10,-0.010461305441522573,0.01861684024333954
mlp,y_XLRE,8,2025-03-11,-0.003604083129519431,0.013261713087558746
mlp,y_XLRE,9,2025-03-11,-0.003604083129519431,-0.06579951196908951
mlp,y_XLRE,10,2025-03-11,-0.003604083129519431,0.06144069880247116
mlp,y_XLRE,8,2025-03-12,-0.019532140961183386,0.007760100066661835
mlp,y_XLRE,9,2025-03-12,-0.019532140961183386,0.0030633434653282166
mlp,y_XLRE,10,2025-03-12,-0.019532140961183386,-0.007872836664319038
mlp,y_XLRE,8,2025-03-13,0.019429394083263718,-0.015823282301425934
mlp,y_XLRE,9,2025-03-13,0.019429394083263718,0.011060960590839386
mlp,y_XLRE,10,2025-03-13,0.019429394083263718,0.032171234488487244
mlp,y_XLRE,8,2025-03-17,-0.006164118857690859,0.009641654789447784
mlp,y_XLRE,9,2025-03-17,-0.006164118857690859,-0.0363193079829216
mlp,y_XLRE,10,2025-03-17,-0.006164118857690859,0.01278223842382431
mlp,y_XLRE,8,2025-03-18,0.001192669272904734,-0.004188268445432186
mlp,y_XLRE,9,2025-03-18,0.001192669272904734,-0.0652599111199379
mlp,y_XLRE,10,2025-03-18,0.001192669272904734,-0.013881240040063858
mlp,y_XLRE,8,2025-03-19,-0.0011912485074135892,0.022175133228302002
mlp,y_XLRE,9,2025-03-19,-0.0011912485074135892,-0.023437343537807465
mlp,y_XLRE,10,2025-03-19,-0.0011912485074135892,0.007302071899175644
mlp,y_XLRE,8,2025-03-20,-0.00978064110444754,-0.010821996256709099
mlp,y_XLRE,9,2025-03-20,-0.00978064110444754,0.02542002499103546
mlp,y_XLRE,10,2025-03-20,-0.00978064110444754,-0.016952885314822197
mlp,y_XLRE,9,2025-03-24,-0.011955966221130154,0.008701592683792114
mlp,y_XLRE,10,2025-03-24,-0.011955966221130154,-0.033621419221162796
mlp,y_XLRE,11,2025-03-24,-0.011955966221130154,0.0017630551010370255
mlp,y_XLRE,9,2025-03-25,0.005082176257391602,-0.03590105473995209
mlp,y_XLRE,10,2025-03-25,0.005082176257391602,0.11074284464120865
mlp,y_XLRE,11,2025-03-25,0.005082176257391602,0.04704991728067398
mlp,y_XLRE,9,2025-03-26,-0.002407815359091736,-0.006320275366306305
mlp,y_XLRE,10,2025-03-26,-0.002407815359091736,0.004746273159980774
mlp,y_XLRE,11,2025-03-26,-0.002407815359091736,-0.006234059110283852
mlp,y_XLRE,9,2025-03-27,-0.0004827632417764294,-0.10984423011541367
mlp,y_XLRE,10,2025-03-27,-0.0004827632417764294,0.0352984182536602
mlp,y_XLRE,11,2025-03-27,-0.0004827632417764294,-0.002681134268641472
mlp,y_XLRE,9,2025-03-31,0.0007170180817288596,0.009451910853385925
mlp,y_XLRE,10,2025-03-31,0.0007170180817288596,-0.005447018891572952
mlp,y_XLRE,11,2025-03-31,0.0007170180817288596,0.002925567328929901
mlp,y_XLRE,9,2025-04-01,0.00477557207998025,-0.07228242605924606
mlp,y_XLRE,10,2025-04-01,0.00477557207998025,0.10657939314842224
mlp,y_XLRE,11,2025-04-01,0.00477557207998025,-0.014671387150883675
mlp,y_XLRE,9,2025-04-02,-0.02994307135871377,-0.040221817791461945
mlp,y_XLRE,10,2025-04-02,-0.02994307135871377,0.05718252807855606
mlp,y_XLRE,11,2025-04-02,-0.02994307135871377,0.043249182403087616
mlp,y_XLRE,9,2025-04-03,-0.045565890880155724,0.012591302394866943
mlp,y_XLRE,10,2025-04-03,-0.045565890880155724,-0.024638168513774872
mlp,y_XLRE,11,2025-04-03,-0.045565890880155724,-0.003142384812235832
mlp,y_XLRE,9,2025-04-07,-0.024723783884906148,0.022648431360721588
mlp,y_XLRE,10,2025-04-07,-0.024723783884906148,-0.006484504789113998
mlp,y_XLRE,11,2025-04-07,-0.024723783884906148,-0.03614760935306549
mlp,y_XLRE,9,2025-04-08,0.05744319612961535,-0.018272146582603455
mlp,y_XLRE,10,2025-04-08,0.05744319612961535,0.014480538666248322
mlp,y_XLRE,11,2025-04-08,0.05744319612961535,-0.0017116069793701172
mlp,y_XLRE,9,2025-04-09,-0.021167953941117812,-0.020245663821697235
mlp,y_XLRE,10,2025-04-09,-0.021167953941117812,0.0012958226725459099
mlp,y_XLRE,11,2025-04-09,-0.021167953941117812,0.0064007434993982315
mlp,y_XLRE,9,2025-04-10,0.014069732421722492,0.02141808345913887
mlp,y_XLRE,10,2025-04-10,0.014069732421722492,-0.022024719044566154
mlp,y_XLRE,11,2025-04-10,0.014069732421722492,0.04480201005935669
mlp,y_XLRE,10,2025-04-14,0.0015083620802327502,-0.030207395553588867
mlp,y_XLRE,11,2025-04-14,0.0015083620802327502,0.00647258386015892
mlp,y_XLRE,12,2025-04-14,0.0015083620802327502,0.015676263719797134
mlp,y_XLRE,10,2025-04-15,-0.0005020301168860986,-0.04602596163749695
mlp,y_XLRE,11,2025-04-15,-0.0005020301168860986,-0.022680843248963356
mlp,y_XLRE,12,2025-04-15,-0.0005020301168860986,0.02126331254839897
mlp,y_XLRE,10,2025-04-16,0.015821153242472796,0.02867094799876213
mlp,y_XLRE,11,2025-04-16,0.015821153242472796,-0.010950068011879921
mlp,y_XLRE,12,2025-04-16,0.015821153242472796,-0.034346796572208405
mlp,y_XLRE,10,2025-04-21,0.020449342883177124,-0.009472961537539959
mlp,y_XLRE,11,2025-04-21,0.020449342883177124,0.008625062182545662
mlp,y_XLRE,12,2025-04-21,0.020449342883177124,-0.012375107035040855
mlp,y_XLRE,10,2025-04-22,0.0012371144821259339,-0.008042387664318085
mlp,y_XLRE,11,2025-04-22,0.0012371144821259339,-0.008610991761088371
mlp,y_XLRE,12,2025-04-22,0.0012371144821259339,0.03173571452498436
mlp,y_XLRE,10,2025-04-23,0.0029650961752449856,0.02856607735157013
mlp,y_XLRE,11,2025-04-23,0.0029650961752449856,0.029545139521360397
mlp,y_XLRE,12,2025-04-23,0.0029650961752449856,0.021299462765455246
mlp,y_XLRE,10,2025-04-24,-0.0014781651856837774,-0.0019320305436849594
mlp,y_XLRE,11,2025-04-24,-0.0014781651856837774,-0.017194507643580437
mlp,y_XLRE,12,2025-04-24,-0.0014781651856837774,-2.057477831840515e-05
mlp,y_XLRE,10,2025-04-28,0.008092125739184608,-0.0029172012582421303
mlp,y_XLRE,11,2025-04-28,0.008092125739184608,0.0029046759009361267
mlp,y_XLRE,12,2025-04-28,0.008092125739184608,-0.010194476693868637
mlp,y_XLRE,10,2025-04-29,0.0046218073424149075,-0.01328500360250473
mlp,y_XLRE,11,2025-04-29,0.0046218073424149075,0.005781691521406174
mlp,y_XLRE,12,2025-04-29,0.0046218073424149075,-0.0014247074723243713
mlp,y_XLRE,10,2025-04-30,0.0029055071246348874,0.026170048862695694
mlp,y_XLRE,11,2025-04-30,0.0029055071246348874,0.00826696865260601
mlp,y_XLRE,12,2025-04-30,0.0029055071246348874,0.012059267610311508
mlp,y_XLRE,10,2025-05-01,0.012312914834331057,0.054112426936626434
mlp,y_XLRE,11,2025-05-01,0.012312914834331057,-0.27592581510543823
mlp,y_XLRE,12,2025-05-01,0.012312914834331057,0.06286966800689697
mlp,y_XLRE,11,2025-05-05,-0.006924616965564123,0.0013172365725040436
mlp,y_XLRE,12,2025-05-05,-0.006924616965564123,0.015423420816659927
mlp,y_XLRE,13,2025-05-05,-0.006924616965564123,-0.04527474194765091
mlp,y_XLRE,11,2025-05-06,-0.0007212176189789199,-0.07666419446468353
mlp,y_XLRE,12,2025-05-06,-0.0007212176189789199,0.1699220985174179
mlp,y_XLRE,13,2025-05-06,-0.0007212176189789199,0.038452450186014175
mlp,y_XLRE,11,2025-05-07,-0.004812342420504101,0.009821448475122452
mlp,y_XLRE,12,2025-05-07,-0.004812342420504101,0.01666838303208351
mlp,y_XLRE,13,2025-05-07,-0.004812342420504101,0.0008502397686243057
mlp,y_XLRE,11,2025-05-08,0.006044421506798514,-0.04815978556871414
mlp,y_XLRE,12,2025-05-08,0.006044421506798514,0.08166058361530304
mlp,y_XLRE,13,2025-05-08,0.006044421506798514,-2.1583400666713715e-05
mlp,y_XLRE,11,2025-05-12,-0.013445405048687409,0.01604236289858818
mlp,y_XLRE,12,2025-05-12,-0.013445405048687409,0.03084699437022209
mlp,y_XLRE,13,2025-05-12,-0.013445405048687409,0.0038860291242599487
mlp,y_XLRE,11,2025-05-13,-0.008517833268111064,0.019328095018863678
mlp,y_XLRE,12,2025-05-13,-0.008517833268111064,-0.0007342733442783356
mlp,y_XLRE,13,2025-05-13,-0.008517833268111064,0.004199896939098835
mlp,y_XLRE,11,2025-05-14,0.018409417263057337,0.004282818175852299
mlp,y_XLRE,12,2025-05-14,0.018409417263057337,0.0033089257776737213
mlp,y_XLRE,13,2025-05-14,0.018409417263057337,-0.025061529129743576
mlp,y_XLRE,11,2025-05-15,0.012532935836770287,-0.03960932791233063
mlp,y_XLRE,12,2025-05-15,0.012532935836770287,0.0059423670172691345
mlp,y_XLRE,13,2025-05-15,0.012532935836770287,0.012864712625741959
mlp,y_XLRE,11,2025-05-19,-0.0052256040067309995,-0.05546467751264572
mlp,y_XLRE,12,2025-05-19,-0.0052256040067309995,-0.03358229994773865
mlp,y_XLRE,13,2025-05-19,-0.0052256040067309995,0.014681250788271427
mlp,y_XLRE,11,2025-05-20,-0.02650429397031595,-0.01379760168492794
mlp,y_XLRE,12,2025-05-20,-0.02650429397031595,-0.005210820585489273
mlp,y_XLRE,13,2025-05-20,-0.02650429397031595,-0.005120842717587948
mlp,y_XLRE,11,2025-05-21,-0.0034339523891820933,-0.009858587756752968
