model,target,fold_id,date,y_true,y_pred
rf,y_XLP,1,2024-08-28,-0.0049834677334915645,0.0014370845717545998
rf,y_XLP,0,2024-08-29,0.007940395052887128,-0.0011175884650335857
rf,y_XLP,1,2024-08-29,0.007940395052887128,0.0008890384146919053
rf,y_XLP,0,2024-09-03,0.00469378732472947,-0.001742204055719728
rf,y_XLP,1,2024-09-03,0.00469378732472947,-0.0019115104948108392
rf,y_XLP,0,2024-09-04,-0.0038331418743716705,0.0018841598089808583
rf,y_XLP,1,2024-09-04,-0.0038331418743716705,0.0019868526723834075
rf,y_XLP,0,2024-09-05,-0.0020445711937714384,-0.0007803608743906436
rf,y_XLP,1,2024-09-05,-0.0020445711937714384,-0.00019869984423049786
rf,y_XLP,0,2024-09-09,-0.00023894592664119862,-0.004054082409089283
rf,y_XLP,1,2024-09-09,-0.00023894592664119862,-0.002319802004061945
rf,y_XLP,0,2024-09-10,-0.009329094645676772,-0.000492474570114368
rf,y_XLP,1,2024-09-10,-0.009329094645676772,-0.00042806701825418757
rf,y_XLP,0,2024-09-11,0.0061570018211445365,0.0003904066155094893
rf,y_XLP,1,2024-09-11,0.0061570018211445365,0.0014495717519888254
rf,y_XLP,0,2024-09-12,0.0070794826371436415,0.0004025467341160965
rf,y_XLP,1,2024-09-12,0.0070794826371436415,0.001094845313042182
rf,y_XLP,2,2024-09-12,0.0070794826371436415,0.00016580528443395267
rf,y_XLP,0,2024-09-16,-0.009494382329490736,0.0004972236110663312
rf,y_XLP,1,2024-09-16,-0.009494382329490736,0.001435230932287293
rf,y_XLP,2,2024-09-16,-0.009494382329490736,0.000231550859877618
rf,y_XLP,0,2024-09-17,-0.003834250999752431,-0.0012028922223135008
rf,y_XLP,1,2024-09-17,-0.003834250999752431,0.00034153614208128346
rf,y_XLP,2,2024-09-17,-0.003834250999752431,-0.001910705455674692
rf,y_XLP,0,2024-09-18,-0.005893595196201362,0.0003596699956874126
rf,y_XLP,1,2024-09-18,-0.005893595196201362,0.0005507884674447405
rf,y_XLP,2,2024-09-18,-0.005893595196201362,0.00017843066540143188
rf,y_XLP,0,2024-09-19,0.004839713023451431,4.169804003032925e-05
rf,y_XLP,1,2024-09-19,0.004839713023451431,0.00021669817708039237
rf,y_XLP,2,2024-09-19,0.004839713023451431,0.00035923994997682043
rf,y_XLP,0,2024-09-23,-0.0024071023490870314,-0.0011305166177178435
rf,y_XLP,1,2024-09-23,-0.0024071023490870314,-0.00046574526472256407
rf,y_XLP,2,2024-09-23,-0.0024071023490870314,-0.0008452909412210478
rf,y_XLP,0,2024-09-24,-0.002533336864824598,0.0026494027856060467
rf,y_XLP,1,2024-09-24,-0.002533336864824598,0.001064451531256952
rf,y_XLP,2,2024-09-24,-0.002533336864824598,0.000664580011470034
rf,y_XLP,0,2024-09-25,0.002298115430727554,-0.0018995927919308246
rf,y_XLP,1,2024-09-25,0.002298115430727554,-0.0016428580060366886
rf,y_XLP,2,2024-09-25,0.002298115430727554,-0.0020757754921169693
rf,y_XLP,0,2024-09-26,0.001809976225300547,-0.0033089113291581568
rf,y_XLP,1,2024-09-26,0.001809976225300547,-0.0028054074720707885
rf,y_XLP,2,2024-09-26,0.001809976225300547,-0.0014866908587677808
rf,y_XLP,0,2024-09-30,-0.003373274471106802,-0.0027029763891505457
rf,y_XLP,1,2024-09-30,-0.003373274471106802,-0.001941989496167093
rf,y_XLP,2,2024-09-30,-0.003373274471106802,-0.0020825941940904092
rf,y_XLP,0,2024-10-01,-0.008462350469181756,0.0014350710076480634
rf,y_XLP,1,2024-10-01,-0.008462350469181756,0.0006390876481651847
rf,y_XLP,2,2024-10-01,-0.008462350469181756,0.000570510779759209
rf,y_XLP,0,2024-10-02,-0.009997617918337975,0.001088905845787369
rf,y_XLP,1,2024-10-02,-0.009997617918337975,0.0011636888412239208
rf,y_XLP,2,2024-10-02,-0.009997617918337975,0.0006127003980398653
rf,y_XLP,0,2024-10-03,0.003325312875654962,-0.002286634837538286
rf,y_XLP,1,2024-10-03,0.003325312875654962,-0.0016779013050921268
rf,y_XLP,2,2024-10-03,0.003325312875654962,-0.002079348876271847
rf,y_XLP,1,2024-10-07,0.004959043587006828,-0.001413022756526559
rf,y_XLP,2,2024-10-07,0.004959043587006828,-0.0010360516501035607
rf,y_XLP,3,2024-10-07,0.004959043587006828,-0.0019672138266967018
rf,y_XLP,1,2024-10-08,0.006045119629535911,-0.004860676126373904
rf,y_XLP,2,2024-10-08,0.006045119629535911,-0.003530529687210122
rf,y_XLP,3,2024-10-08,0.006045119629535911,-0.00663196038856063
rf,y_XLP,1,2024-10-09,-0.004414623465650358,-0.002470775709877206
rf,y_XLP,2,2024-10-09,-0.004414623465650358,-0.0012992615787465994
rf,y_XLP,3,2024-10-09,-0.004414623465650358,-0.0020917965555474743
rf,y_XLP,1,2024-10-10,0.005542578258934672,4.886971737768179e-05
rf,y_XLP,2,2024-10-10,0.005542578258934672,0.0008130559466005539
rf,y_XLP,3,2024-10-10,0.005542578258934672,-0.00019419911069927612
rf,y_XLP,1,2024-10-14,0.006343824578789237,-0.0003591882766366942
rf,y_XLP,2,2024-10-14,0.006343824578789237,-0.001085010597953388
rf,y_XLP,3,2024-10-14,0.006343824578789237,-0.0012039398793525938
rf,y_XLP,1,2024-10-15,-0.0007273065656051569,-0.00029160454908817114
rf,y_XLP,2,2024-10-15,-0.0007273065656051569,-0.00016559620461305917
rf,y_XLP,3,2024-10-15,-0.0007273065656051569,0.000244362633168832
rf,y_XLP,1,2024-10-16,-0.004488784601187734,-0.0008912062449842134
rf,y_XLP,2,2024-10-16,-0.004488784601187734,-0.0011593987431724009
rf,y_XLP,3,2024-10-16,-0.004488784601187734,-0.0008630534490952255
rf,y_XLP,1,2024-10-17,0.0021935457421125015,0.0023146719735180426
rf,y_XLP,2,2024-10-17,0.0021935457421125015,0.002515508472299289
rf,y_XLP,3,2024-10-17,0.0021935457421125015,0.0019645067872318916
rf,y_XLP,1,2024-10-21,0.005640611863113154,-0.002616316907518316
rf,y_XLP,2,2024-10-21,0.005640611863113154,-0.0019146738298035334
rf,y_XLP,3,2024-10-21,0.005640611863113154,-0.0015233912795949054
rf,y_XLP,1,2024-10-22,-0.0019509641624446683,0.0012746653353555995
rf,y_XLP,2,2024-10-22,-0.0019509641624446683,0.00014656936962286483
rf,y_XLP,3,2024-10-22,-0.0019509641624446683,-9.42093013566625e-05
rf,y_XLP,1,2024-10-23,-0.0013439339026503072,0.00012492853614570846
rf,y_XLP,2,2024-10-23,-0.0013439339026503072,0.001021043891772148
rf,y_XLP,3,2024-10-23,-0.0013439339026503072,0.0003088166123748524
rf,y_XLP,1,2024-10-24,-0.008319179318327152,0.0006333289611839765
rf,y_XLP,2,2024-10-24,-0.008319179318327152,0.0006676395878011767
rf,y_XLP,3,2024-10-24,-0.008319179318327152,0.002288243721851843
rf,y_XLP,2,2024-10-28,-0.00985091663605886,-0.0009545680624702661
rf,y_XLP,3,2024-10-28,-0.00985091663605886,-0.00012539936917277487
rf,y_XLP,4,2024-10-28,-0.00985091663605886,0.0006424812421232153
rf,y_XLP,2,2024-10-29,-0.0016166753764753627,0.0006421513882929192
rf,y_XLP,3,2024-10-29,-0.0016166753764753627,-0.00075240662354125
rf,y_XLP,4,2024-10-29,-0.0016166753764753627,-0.001364786479314096
rf,y_XLP,2,2024-10-30,-0.0019932033163786445,3.324997698456918e-05
rf,y_XLP,3,2024-10-30,-0.0019932033163786445,0.00024457568091018714
rf,y_XLP,4,2024-10-30,-0.0019932033163786445,-0.0006556444330807681
rf,y_XLP,2,2024-10-31,0.0003745582676639714,0.0003489592464304673
rf,y_XLP,3,2024-10-31,0.0003745582676639714,-0.0013200443387536296
rf,y_XLP,4,2024-10-31,0.0003745582676639714,-0.0007484219069012995
rf,y_XLP,2,2024-11-04,0.006345619965763882,0.0002274619638397285
rf,y_XLP,3,2024-11-04,0.006345619965763882,-0.0007711490212671747
rf,y_XLP,4,2024-11-04,0.006345619965763882,-0.0003594481718012364
rf,y_XLP,2,2024-11-05,-0.01632042899882047,0.00033143599079593633
rf,y_XLP,3,2024-11-05,-0.01632042899882047,0.000864977113026072
rf,y_XLP,4,2024-11-05,-0.01632042899882047,0.0003042239462570965
rf,y_XLP,2,2024-11-06,0.0036450900075777337,-8.26391731919692e-05
rf,y_XLP,3,2024-11-06,0.0036450900075777337,0.001399395491172381
rf,y_XLP,4,2024-11-06,0.0036450900075777337,0.0006966271051013671
rf,y_XLP,2,2024-11-07,0.012147743429594682,0.0034499988658800904
rf,y_XLP,3,2024-11-07,0.012147743429594682,0.00439343252862279
rf,y_XLP,4,2024-11-07,0.012147743429594682,0.003579492284400283
rf,y_XLP,2,2024-11-11,0.0011173245709723556,0.004030856773979993
rf,y_XLP,3,2024-11-11,0.0011173245709723556,0.003382724635126221
rf,y_XLP,4,2024-11-11,0.0011173245709723556,0.003111167352390438
rf,y_XLP,2,2024-11-12,0.00297663122642966,0.000179748522915076
rf,y_XLP,3,2024-11-12,0.00297663122642966,-0.0011549527258188446
rf,y_XLP,4,2024-11-12,0.00297663122642966,-0.0014831941544781522
rf,y_XLP,2,2024-11-13,-0.0024731805995065193,0.0008536049354914393
rf,y_XLP,3,2024-11-13,-0.0024731805995065193,0.0019266312143628858
rf,y_XLP,4,2024-11-13,-0.0024731805995065193,0.0005453690772899487
rf,y_XLP,2,2024-11-14,-0.008801235916568784,0.0004032906863856887
rf,y_XLP,3,2024-11-14,-0.008801235916568784,-0.0007527339150673662
rf,y_XLP,4,2024-11-14,-0.008801235916568784,0.0003730160101626282
rf,y_XLP,3,2024-11-18,0.001366132679347265,-0.0025607381690092596
rf,y_XLP,4,2024-11-18,0.001366132679347265,-0.002448653230994563
rf,y_XLP,5,2024-11-18,0.001366132679347265,-0.0029475222805938014
rf,y_XLP,3,2024-11-19,-0.0050849844816738266,-0.0015715141968807383
rf,y_XLP,4,2024-11-19,-0.0050849844816738266,-0.0005714939675261414
rf,y_XLP,5,2024-11-19,-0.0050849844816738266,-0.001356310708630412
rf,y_XLP,3,2024-11-20,0.010845203267943804,0.003533263767035738
rf,y_XLP,4,2024-11-20,0.010845203267943804,0.002791361625312281
rf,y_XLP,5,2024-11-20,0.010845203267943804,0.003287641450923326
rf,y_XLP,3,2024-11-21,0.00924892521624221,0.0008534166235314426
rf,y_XLP,4,2024-11-21,0.00924892521624221,0.0006585175024102672
rf,y_XLP,5,2024-11-21,0.00924892521624221,1.986388861834424e-05
rf,y_XLP,3,2024-11-25,0.004131740457640198,0.0005866678321281534
rf,y_XLP,4,2024-11-25,0.004131740457640198,-0.0005217296314084778
rf,y_XLP,5,2024-11-25,0.004131740457640198,1.8077318829561503e-05
rf,y_XLP,3,2024-11-26,0.002057417498055214,-0.0015340699371403671
rf,y_XLP,4,2024-11-26,0.002057417498055214,0.0004316204688641143
rf,y_XLP,5,2024-11-26,0.002057417498055214,0.0007523824709480968
rf,y_XLP,3,2024-12-02,-0.0051734110746397555,0.001337083703866392
rf,y_XLP,4,2024-12-02,-0.0051734110746397555,4.436740112767253e-05
rf,y_XLP,5,2024-12-02,-0.0051734110746397555,0.000582974942650071
rf,y_XLP,3,2024-12-03,-0.0027813769702216273,-0.001909051983395916
rf,y_XLP,4,2024-12-03,-0.0027813769702216273,0.00045154117726832477
rf,y_XLP,5,2024-12-03,-0.0027813769702216273,6.1019756538382985e-05
rf,y_XLP,3,2024-12-04,0.0040019767104435555,0.0011365990180537558
rf,y_XLP,4,2024-12-04,0.0040019767104435555,0.001566407952264932
rf,y_XLP,5,2024-12-04,0.0040019767104435555,0.0005827928575967737
rf,y_XLP,3,2024-12-05,-0.0049524118039444565,-0.001101523395144848
rf,y_XLP,4,2024-12-05,-0.0049524118039444565,-0.00024244158245433263
rf,y_XLP,5,2024-12-05,-0.0049524118039444565,-0.0014219239045194713
rf,y_XLP,4,2024-12-09,0.004741623114894233,0.0010819768935346503
rf,y_XLP,5,2024-12-09,0.004741623114894233,0.0013211947693293055
rf,y_XLP,6,2024-12-09,0.004741623114894233,0.0011367370095144555
rf,y_XLP,4,2024-12-10,-0.007623383050868848,-0.0005315935465967749
rf,y_XLP,5,2024-12-10,-0.007623383050868848,-0.0002503005170680935
rf,y_XLP,6,2024-12-10,-0.007623383050868848,-0.0002579462405185769
rf,y_XLP,4,2024-12-11,0.0029264462436668914,0.0003577881948893552
rf,y_XLP,5,2024-12-11,0.0029264462436668914,-5.938611681975033e-05
rf,y_XLP,6,2024-12-11,0.0029264462436668914,0.001050028474027078
rf,y_XLP,4,2024-12-12,-0.00255324076363328,0.0021454941236416242
rf,y_XLP,5,2024-12-12,-0.00255324076363328,0.0005150202994562258
rf,y_XLP,6,2024-12-12,-0.00255324076363328,0.0005496268320355879
rf,y_XLP,4,2024-12-16,-0.0017154124295840623,0.0007885256970716523
rf,y_XLP,5,2024-12-16,-0.0017154124295840623,0.0007273082327985523
rf,y_XLP,6,2024-12-16,-0.0017154124295840623,-0.0009314040428698064
rf,y_XLP,4,2024-12-17,-0.015220384266308118,0.001523474509531291
rf,y_XLP,5,2024-12-17,-0.015220384266308118,0.0014503512915623083
rf,y_XLP,6,2024-12-17,-0.015220384266308118,0.0020285574766242217
rf,y_XLP,4,2024-12-18,-0.007104585059434676,-0.0019062112542255843
rf,y_XLP,5,2024-12-18,-0.007104585059434676,-0.0002204087516483581
rf,y_XLP,6,2024-12-18,-0.007104585059434676,-0.0007256487965665016
rf,y_XLP,4,2024-12-19,0.0035150064384614765,-0.0004103992554994634
rf,y_XLP,5,2024-12-19,0.0035150064384614765,0.0007872355852363483
rf,y_XLP,6,2024-12-19,0.0035150064384614765,0.0011336905963950723
rf,y_XLP,4,2024-12-23,0.006589030266675566,-0.0002770962114332661
rf,y_XLP,5,2024-12-23,0.006589030266675566,-0.0005298114069649788
rf,y_XLP,6,2024-12-23,0.006589030266675566,-0.001025169259442051
rf,y_XLP,4,2024-12-26,-0.0048939734168105264,-0.001493814331453494
rf,y_XLP,5,2024-12-26,-0.0048939734168105264,-0.0005772121420093738
rf,y_XLP,6,2024-12-26,-0.0048939734168105264,-0.0004593132819589415
rf,y_XLP,5,2024-12-30,0.0030624099158835794,-0.00028006818928059306
rf,y_XLP,6,2024-12-30,0.0030624099158835794,-0.0008939574025197238
rf,y_XLP,7,2024-12-30,0.0030624099158835794,-0.0007321486352009826
rf,y_XLP,5,2025-01-02,-0.0005104516577078,0.004120517089579295
rf,y_XLP,6,2025-01-02,-0.0005104516577078,0.004403917526926915
rf,y_XLP,7,2025-01-02,-0.0005104516577078,0.005984791719348541
rf,y_XLP,5,2025-01-06,-0.003483575724138821,-0.0005997443623965343
rf,y_XLP,6,2025-01-06,-0.003483575724138821,-0.0018760320846142855
rf,y_XLP,7,2025-01-06,-0.003483575724138821,-0.004020383083460127
rf,y_XLP,5,2025-01-07,0.001812515182934904,-0.00043102845005746717
rf,y_XLP,6,2025-01-07,0.001812515182934904,-0.0010289992661681633
rf,y_XLP,7,2025-01-07,0.001812515182934904,-0.0017726713228838158
rf,y_XLP,5,2025-01-13,0.0002616697749988628,-0.0002336523561975251
rf,y_XLP,6,2025-01-13,0.0002616697749988628,-0.001974574887022786
rf,y_XLP,7,2025-01-13,0.0002616697749988628,-0.0019979814331446493
rf,y_XLP,5,2025-01-14,-0.003399177692672284,0.0010427519397524833
rf,y_XLP,6,2025-01-14,-0.003399177692672284,0.0008124619054975265
rf,y_XLP,7,2025-01-14,-0.003399177692672284,-0.0003278411612259946
rf,y_XLP,5,2025-01-15,0.007477417120709706,-0.003225540966327318
rf,y_XLP,6,2025-01-15,0.007477417120709706,-0.0029183124380818743
rf,y_XLP,7,2025-01-15,0.007477417120709706,-0.00249427624401119
rf,y_XLP,5,2025-01-16,0.005729038726350444,-0.0010671571742391361
rf,y_XLP,6,2025-01-16,0.005729038726350444,-0.0015555098495970902
rf,y_XLP,7,2025-01-16,0.005729038726350444,-0.0016311828915783302
rf,y_XLP,6,2025-01-21,-0.0048970042361450306,0.00038515107283928297
rf,y_XLP,7,2025-01-21,-0.0048970042361450306,-0.0005925946571967257
rf,y_XLP,8,2025-01-21,-0.0048970042361450306,-1.0830825396100179e-05
rf,y_XLP,6,2025-01-22,0.003625968977888583,0.0024789621980532916
rf,y_XLP,7,2025-01-22,0.003625968977888583,0.0016766607540195646
rf,y_XLP,8,2025-01-22,0.003625968977888583,0.0028090736647571678
rf,y_XLP,6,2025-01-23,0.005161414552830701,0.0007172532964171853
rf,y_XLP,7,2025-01-23,0.005161414552830701,-0.00026545330571353296
rf,y_XLP,8,2025-01-23,0.005161414552830701,0.0014283349025927122
rf,y_XLP,6,2025-01-27,-0.015622981102210609,-0.0034318904541281985
rf,y_XLP,7,2025-01-27,-0.015622981102210609,-0.002058215554274825
rf,y_XLP,8,2025-01-27,-0.015622981102210609,-0.002414428406995675
rf,y_XLP,6,2025-01-28,0.0024122408085067715,-0.002734480744074346
rf,y_XLP,7,2025-01-28,0.0024122408085067715,-0.0030461276382283105
rf,y_XLP,8,2025-01-28,0.0024122408085067715,-0.0028986600714412817
rf,y_XLP,6,2025-01-29,0.009879789393177019,0.0016828440329030663
rf,y_XLP,7,2025-01-29,0.009879789393177019,0.0005657932504623903
rf,y_XLP,8,2025-01-29,0.009879789393177019,0.0014860368248326686
rf,y_XLP,6,2025-01-30,-0.009406825672373609,-0.00020279057920128592
rf,y_XLP,7,2025-01-30,-0.009406825672373609,-0.00014567899585346729
rf,y_XLP,8,2025-01-30,-0.009406825672373609,-0.00045318769606591907
rf,y_XLP,6,2025-02-03,-0.008449969396131074,-0.0012904328124928755
rf,y_XLP,7,2025-02-03,-0.008449969396131074,-0.0010329451536524323
rf,y_XLP,8,2025-02-03,-0.008449969396131074,0.0003594533439513686
rf,y_XLP,6,2025-02-04,0.006232451074855261,-0.0002136595445884006
rf,y_XLP,7,2025-02-04,0.006232451074855261,0.0008113791024130845
rf,y_XLP,8,2025-02-04,0.006232451074855261,0.0006393205336809389
rf,y_XLP,6,2025-02-05,0.004550695593022125,-0.0011684514627115256
rf,y_XLP,7,2025-02-05,0.004550695593022125,-0.002155379868426622
rf,y_XLP,8,2025-02-05,0.004550695593022125,-0.00029916009024702115
rf,y_XLP,6,2025-02-06,-0.001510059733706326,0.0005640987147274235
rf,y_XLP,7,2025-02-06,-0.001510059733706326,0.0004048613145995398
rf,y_XLP,8,2025-02-06,-0.001510059733706326,-0.0003094248871598232
rf,y_XLP,7,2025-02-10,0.009644196199671606,0.0011222271020317309
rf,y_XLP,8,2025-02-10,0.009644196199671606,-0.00029228884676142837
rf,y_XLP,9,2025-02-10,0.009644196199671606,0.0005116789484690058
rf,y_XLP,7,2025-02-11,-0.0007442063429249357,-0.0046681016985552735
rf,y_XLP,8,2025-02-11,-0.0007442063429249357,-0.0047228915547930985
rf,y_XLP,9,2025-02-11,-0.0007442063429249357,-0.0035580501840638645
rf,y_XLP,7,2025-02-12,0.010800780140132638,-0.00019601236616772396
rf,y_XLP,8,2025-02-12,0.010800780140132638,-0.0011284975732862505
rf,y_XLP,9,2025-02-12,0.010800780140132638,-0.0008415770180984235
rf,y_XLP,7,2025-02-13,-0.009948567254026153,-5.351845883858249e-05
rf,y_XLP,8,2025-02-13,-0.009948567254026153,-0.0014072408321902559
rf,y_XLP,9,2025-02-13,-0.009948567254026153,-0.002234458833902437
rf,y_XLP,7,2025-02-18,0.008034659131533672,0.0008421865564679165
rf,y_XLP,8,2025-02-18,0.008034659131533672,0.0003583656440590314
rf,y_XLP,9,2025-02-18,0.008034659131533672,0.0018158432720306974
rf,y_XLP,7,2025-02-19,-0.0039238944962831646,-0.0006926237305972286
rf,y_XLP,8,2025-02-19,-0.0039238944962831646,-0.0004875382336437704
rf,y_XLP,9,2025-02-19,-0.0039238944962831646,-0.0009918218817764556
rf,y_XLP,7,2025-02-20,0.011695129443229257,0.00010310985013631813
rf,y_XLP,8,2025-02-20,0.011695129443229257,0.0005518455945820094
rf,y_XLP,9,2025-02-20,0.011695129443229257,0.0005425256545919928
rf,y_XLP,7,2025-02-24,0.014193888727298543,0.0006270716415045017
rf,y_XLP,8,2025-02-24,0.014193888727298543,0.0002309240718935457
rf,y_XLP,9,2025-02-24,0.014193888727298543,0.0005361322787397121
rf,y_XLP,7,2025-02-25,-0.01913874656065273,-0.00047316683390278744
rf,y_XLP,8,2025-02-25,-0.01913874656065273,0.0005215905588124033
rf,y_XLP,9,2025-02-25,-0.01913874656065273,-0.00014529228721976058
rf,y_XLP,7,2025-02-26,-0.00012196370356354347,-0.0037213047291114725
rf,y_XLP,8,2025-02-26,-0.00012196370356354347,-0.00288513547314367
rf,y_XLP,9,2025-02-26,-0.00012196370356354347,-0.0028748775061503305
rf,y_XLP,7,2025-02-27,0.013294326954025548,-0.002385454962812512
rf,y_XLP,8,2025-02-27,0.013294326954025548,-0.0025722345673179392
rf,y_XLP,9,2025-02-27,0.013294326954025548,-0.003166679854582503
rf,y_XLP,8,2025-03-03,-0.017002061080543696,-0.0007789867689297874
rf,y_XLP,9,2025-03-03,-0.017002061080543696,-0.0017770538315250383
rf,y_XLP,10,2025-03-03,-0.017002061080543696,0.0004475620138523327
rf,y_XLP,8,2025-03-04,0.0041415247860454585,0.000792903500270543
rf,y_XLP,9,2025-03-04,0.0041415247860454585,-0.0002890269009646747
rf,y_XLP,10,2025-03-04,0.0041415247860454585,-0.0010168738222865173
rf,y_XLP,8,2025-03-05,0.0018193109359829762,0.00015869890723320493
rf,y_XLP,9,2025-03-05,0.0018193109359829762,-0.00022622143338434282
rf,y_XLP,10,2025-03-05,0.0018193109359829762,-0.0005319275320737032
rf,y_XLP,8,2025-03-06,0.003269306178258047,0.0010006856377239276
rf,y_XLP,9,2025-03-06,0.003269306178258047,0.0005281265723781311
rf,y_XLP,10,2025-03-06,0.003269306178258047,0.0006486775241206203
rf,y_XLP,8,2025-03-10,-0.014634624486924541,-0.0031649352968722085
rf,y_XLP,9,2025-03-10,-0.014634624486924541,-0.002691483346546064
rf,y_XLP,10,2025-03-10,-0.014634624486924541,-0.0015939672544635713
rf,y_XLP,8,2025-03-11,-0.021725896021245084,-0.0011811103752840668
rf,y_XLP,9,2025-03-11,-0.021725896021245084,-0.0005831470601985679
rf,y_XLP,10,2025-03-11,-0.021725896021245084,0.00030209694949295075
rf,y_XLP,8,2025-03-12,-0.004642393042635473,-0.0003204883965013339
rf,y_XLP,9,2025-03-12,-0.004642393042635473,-4.723576230478144e-05
rf,y_XLP,10,2025-03-12,-0.004642393042635473,0.00014185797296179434
rf,y_XLP,8,2025-03-13,0.002269037771288396,0.0017262115255215964
rf,y_XLP,9,2025-03-13,0.002269037771288396,0.0007959630597956319
rf,y_XLP,10,2025-03-13,0.002269037771288396,0.0009215113615842707
rf,y_XLP,8,2025-03-17,-0.011404296183692986,-0.0017675141947428594
rf,y_XLP,9,2025-03-17,-0.011404296183692986,-0.0016437707879246107
rf,y_XLP,10,2025-03-17,-0.011404296183692986,-4.747368817754986e-05
rf,y_XLP,8,2025-03-18,0.0,0.00038635096405528573
rf,y_XLP,9,2025-03-18,0.0,0.0004713993523621988
rf,y_XLP,10,2025-03-18,0.0,0.0027365038912419647
rf,y_XLP,8,2025-03-19,-0.0048903893333689386,0.0023665733099599664
rf,y_XLP,9,2025-03-19,-0.0048903893333689386,0.00210793112682932
rf,y_XLP,10,2025-03-19,-0.0048903893333689386,0.0030546646168360253
rf,y_XLP,8,2025-03-20,-0.00037806290954967015,-0.003050284257765661
rf,y_XLP,9,2025-03-20,-0.00037806290954967015,-0.003379755381099655
rf,y_XLP,10,2025-03-20,-0.00037806290954967015,-0.002983232120943524
rf,y_XLP,9,2025-03-24,-0.00906808912434176,-0.00044096807872066326
rf,y_XLP,10,2025-03-24,-0.00906808912434176,-0.0007508872050645839
rf,y_XLP,11,2025-03-24,-0.00906808912434176,-0.00043351784074834124
rf,y_XLP,9,2025-03-25,0.015505889286993257,-0.0017467768152573254
rf,y_XLP,10,2025-03-25,0.015505889286993257,-0.0031367652767464423
rf,y_XLP,11,2025-03-25,0.015505889286993257,-0.003776110613329997
rf,y_XLP,9,2025-03-26,0.011389127548802502,-0.0021978854680445256
rf,y_XLP,10,2025-03-26,0.011389127548802502,-0.0017532323914769333
rf,y_XLP,11,2025-03-26,0.011389127548802502,-0.0031159879075526326
rf,y_XLP,9,2025-03-27,-0.004949776230635083,0.0009684714419449255
rf,y_XLP,10,2025-03-27,-0.004949776230635083,0.0003313686825367377
rf,y_XLP,11,2025-03-27,-0.004949776230635083,0.0005688377375383608
rf,y_XLP,9,2025-03-31,0.0014693724809597963,-0.0032956919205974463
rf,y_XLP,10,2025-03-31,0.0014693724809597963,-0.004192456038307156
rf,y_XLP,11,2025-03-31,0.0014693724809597963,-0.0031026797228756583
rf,y_XLP,9,2025-04-01,-0.00293443318654818,-0.016082242548122454
rf,y_XLP,10,2025-04-01,-0.00293443318654818,-0.016579258078151738
rf,y_XLP,11,2025-04-01,-0.00293443318654818,-0.01654964158809277
rf,y_XLP,9,2025-04-02,0.005763383489671092,0.0003662229404729008
rf,y_XLP,10,2025-04-02,0.005763383489671092,-6.436998924466883e-05
rf,y_XLP,11,2025-04-02,0.005763383489671092,0.0011937567931150758
rf,y_XLP,9,2025-04-03,-0.04340400558473145,-0.0014218598568782196
rf,y_XLP,10,2025-04-03,-0.04340400558473145,-0.0012385267885541848
rf,y_XLP,11,2025-04-03,-0.04340400558473145,-0.003471920756747712
rf,y_XLP,9,2025-04-07,-0.015473955485887037,-0.0006144004145712932
rf,y_XLP,10,2025-04-07,-0.015473955485887037,1.985853471282347e-05
rf,y_XLP,11,2025-04-07,-0.015473955485887037,0.0001210591872746793
rf,y_XLP,9,2025-04-08,0.03876874809427511,0.0014009592258733819
rf,y_XLP,10,2025-04-08,0.03876874809427511,0.0009009496855966627
rf,y_XLP,11,2025-04-08,0.03876874809427511,0.0016374667985337274
rf,y_XLP,9,2025-04-09,0.0005043981731565061,0.0006704055688290365
rf,y_XLP,10,2025-04-09,0.0005043981731565061,0.001162170528347061
rf,y_XLP,11,2025-04-09,0.0005043981731565061,0.0005201063219696952
rf,y_XLP,9,2025-04-10,0.012602418043458075,2.6595455124222196e-05
rf,y_XLP,10,2025-04-10,0.012602418043458075,-0.000187788889462423
rf,y_XLP,11,2025-04-10,0.012602418043458075,-0.0004025982521930584
rf,y_XLP,10,2025-04-14,-0.008443530846431013,-0.0031195831295769572
rf,y_XLP,11,2025-04-14,-0.008443530846431013,-0.003920390069910924
rf,y_XLP,12,2025-04-14,-0.008443530846431013,-0.0025423028488672
rf,y_XLP,10,2025-04-15,-0.010736801957292541,0.0003357251835963008
rf,y_XLP,11,2025-04-15,-0.010736801957292541,-0.00123515716675514
rf,y_XLP,12,2025-04-15,-0.010736801957292541,-0.0009911157437410398
rf,y_XLP,10,2025-04-16,0.02133240117752755,0.00021932916752788839
rf,y_XLP,11,2025-04-16,0.02133240117752755,-0.001407511476975637
rf,y_XLP,12,2025-04-16,0.02133240117752755,-0.0023237708993032557
rf,y_XLP,10,2025-04-21,0.01418175689298562,0.00018381514698850577
rf,y_XLP,11,2025-04-21,0.01418175689298562,3.631411619502423e-05
rf,y_XLP,12,2025-04-21,0.01418175689298562,0.0006589837920479069
rf,y_XLP,10,2025-04-22,-0.005714933616499773,-0.0016682537813797426
rf,y_XLP,11,2025-04-22,-0.005714933616499773,-0.0014174161702555448
rf,y_XLP,12,2025-04-22,-0.005714933616499773,-0.0023788773955232666
rf,y_XLP,10,2025-04-23,-0.008805071983856716,0.0010745627269837447
rf,y_XLP,11,2025-04-23,-0.008805071983856716,-0.0004841377308767649
rf,y_XLP,12,2025-04-23,-0.008805071983856716,-0.00026526776933782453
